Firm,Year,Inv,Value,Capital
9,1948,40.53,297.2,359.0
9,1949,32.54,276.9,370.0
9,1950,43.48,274.6,376.0
9,1951,56.49,339.9,391.0
9,1952,65.98,474.8,414.0
9,1953,66.11,496.0,443.0
9,1954,49.34,474.5,468.0
10,1935,2.54,70.91,4.5
10,1936,2.0,87.94,4.71
10,1937,2.19,82.2,4.57
10,1938,1.99,58.72,4.56
10,1939,2.03,80.54,4.38
10,1940,1.81,86.47,4.21
10,1941,2.14,77.68,4.12
10,1942,1.86,62.16,3.83
10,1943,0.93,62.24,3.58
10,1944,1.18,61.82,3.41
10,1945,1.36,65.85,3.31
10,1946,2.24,69.54,3.23
10,1947,3.81,64.97,3.9
10,1948,5.66,68.0,5.38
10,1949,4.21,71.24,7.39
10,1950,3.42,69.05,8.74
10,1951,4.67,83.04,9.07
10,1952,6.0,74.42,9.93
10,1953,6.53,63.51,11.68
10,1954,5.12,58.12,14.33
