"firm","year","x","y"
18,1,1.35024702548981,1.8259744644165
18,2,0.798117160797119,2.45242428779602
18,3,0.162782251834869,-1.10026073455811
18,4,-0.253065586090088,-0.107216730713844
18,5,1.40915179252625,3.02399516105652
18,6,0.965079545974731,4.04523944854736
18,7,0.792436480522156,-1.42934834957123
18,8,0.437451392412186,2.00703239440918
18,9,1.43333578109741,-0.0483653545379639
18,10,-0.412153244018555,0.0446988642215729
19,1,-0.605798244476318,-2.07241916656494
19,2,-1.22435986995697,-0.915741562843323
19,3,-0.411361664533615,-1.73078227043152
19,4,0.517212212085724,1.60556888580322
19,5,0.559941589832306,-1.911301612854
19,6,0.263114273548126,-2.46949005126953
19,7,1.0525449514389,1.81505179405212
19,8,-0.461947530508041,-1.49374556541443
19,9,-0.195053100585938,0.128659963607788
19,10,0.984764099121094,0.490183115005493
20,1,1.19497287273407,3.08797955513
20,2,0.288665771484375,-0.127286851406097
20,3,1.37257635593414,0.929837763309479
20,4,0.335904896259308,-0.780802309513092
20,5,0.263276219367981,-0.561912536621094
20,6,1.38919174671173,0.640433311462402
20,7,1.00225055217743,-1.22541153430939
20,8,0.987393260002136,0.169423699378967
20,9,0.545162618160248,1.06914949417114
20,10,1.27260935306549,0.113811731338501
21,1,0.0715168714523315,0.992184221744537
21,2,-0.538542151451111,2.64524793624878
21,3,0.126171424984932,0.539443075656891
21,4,0.974247694015503,-1.75829243659973
21,5,-0.387336015701294,0.520834267139435
21,6,-0.163562044501305,1.38281404972076
21,7,-1.20961320400238,0.529810786247253
21,8,-0.105220548808575,1.81124997138977
21,9,0.233431980013847,3.33413338661194
21,10,0.0339630432426929,1.81531000137329
22,1,-1.46979868412018,-1.27427875995636
22,2,-0.77359414100647,0.775567770004272
22,3,-2.34248018264771,-2.87069201469421
22,4,-0.151007771492004,0.800546407699585
22,5,-0.598244369029999,0.919607818126678
22,6,-0.323176503181458,1.60050392150879
22,7,-1.57277643680573,-2.30772352218628
22,8,-2.09107780456543,0.294046878814697
22,9,-0.951831042766571,-0.181703388690948
22,10,-1.44555366039276,1.4630743265152
23,1,0.372503459453583,1.29697489738464
23,2,0.382061421871185,2.20839476585388
23,3,0.0626016557216644,3.5219931602478
23,4,0.311886847019196,0.439517438411713
23,5,-0.701540350914001,-1.23674666881561
23,6,-1.06154203414917,-1.30313551425934
23,7,0.360150277614594,-1.04813003540039
23,8,-0.523412823677063,-0.055430680513382
23,9,-0.416068643331528,-1.81847786903381
23,10,-0.935866951942444,-0.928363442420959
24,1,0.615805983543396,0.331192851066589
24,2,0.895929276943207,0.396591544151306
24,3,1.04151916503906,0.761867046356201
24,4,0.832272171974182,0.517399251461029
24,5,1.24160206317902,2.09244012832642
24,6,-0.525862991809845,-1.22337579727173
24,7,1.24482583999634,0.795375168323517
24,8,0.554536044597626,-1.14312243461609
24,9,0.864511251449585,-1.19863963127136
24,10,-0.908734202384949,-1.90937626361847
25,1,2.4904522895813,3.03621101379395
25,2,0.566798031330109,-0.393632352352142
25,3,1.17417907714844,4.96872568130493
25,4,1.33752119541168,3.71269702911377
25,5,1.64091670513153,0.507462739944458
25,6,1.15123438835144,4.66845607757568
25,7,1.66554057598114,2.42563486099243
25,8,0.555695116519928,0.661047339439392
25,9,2.2552661895752,2.72316098213196
25,10,1.20408523082733,-0.889125466346741
26,1,-1.06443536281586,-1.1788934469223
26,2,-1.50747537612915,0.265201807022095
26,3,-0.85795384645462,-2.42929673194885
26,4,-0.957864582538605,-1.49960041046143
26,5,-1.38065481185913,-1.76091992855072
26,6,0.414168894290924,2.40273523330688
26,7,-0.0267255902290344,-1.4909610748291
26,8,-1.55792164802551,0.844005823135376
26,9,0.328812420368195,0.798662304878235
26,10,-0.371656447649002,-2.11621832847595
27,1,-0.341802418231964,-3.62125015258789
27,2,-0.544368267059326,-1.82360196113586
27,3,-0.309164822101593,-2.70185613632202
27,4,-1.80866634845734,-5.60972499847412
27,5,0.0141564607620239,-1.93106138706207
27,6,0.686829447746277,-1.94106328487396
27,7,-1.18649423122406,-3.37843227386475
27,8,0.0788637101650238,-2.17036104202271
27,9,0.19554129242897,-2.74289178848267
27,10,-1.73326027393341,-5.80323266983032
28,1,2.03761339187622,0.370481014251709
28,2,0.409833163022995,2.59227132797241
28,3,2.58993864059448,2.75509071350098
28,4,0.456143110990524,2.67598605155945
28,5,0.0258004665374756,1.06207728385925
28,6,0.36139377951622,-0.426931887865067
28,7,1.01658034324646,1.79422378540039
28,8,0.653130173683167,-0.487547039985657
28,9,1.2398579120636,0.271713435649872
28,10,1.73305237293243,1.12657034397125
29,1,1.52806735038757,-2.54630541801453
29,2,-0.117384865880013,-4.21375703811646
29,3,0.141297444701195,-3.16516280174255
29,4,1.16174232959747,-4.47086048126221
29,5,0.245171219110489,-1.84310305118561
29,6,-0.0870677977800369,-3.12663650512695
29,7,-0.96373051404953,-5.90571689605713
29,8,-0.0554155707359314,-2.19669604301453
29,9,-0.472048163414001,-4.64780855178833
29,10,0.113236829638481,-3.67596697807312
30,1,0.657239139080048,-0.181067228317261
30,2,0.674570918083191,-0.541200280189514
30,3,0.495366394519806,-1.93818306922913
30,4,0.802769422531128,-1.04934453964233
30,5,1.33451795578003,2.33013725280762
30,6,0.595479011535645,0.503738403320312
30,7,-0.433166205883026,-1.04477798938751
30,8,1.89615488052368,0.880802512168884
30,9,0.434152126312256,-1.92367553710938
30,10,0.244383424520493,0.517455101013184
31,1,-0.236808001995087,1.52339291572571
31,2,0.255100131034851,1.54033291339874
31,3,-0.141341865062714,0.42516678571701
31,4,0.483804613351822,2.71664261817932
31,5,1.01381003856659,-2.26700878143311
31,6,0.318862587213516,-0.414330929517746
31,7,0.12410432100296,1.28880977630615
31,8,1.32002139091492,1.21529722213745
31,9,0.355020612478256,-0.373529404401779
31,10,2.08809423446655,2.05128812789917
32,1,-0.642500877380371,3.01604294776917
32,2,0.488814443349838,3.82457041740417
32,3,-0.56886351108551,3.07378339767456
32,4,-0.742832183837891,2.65219259262085
32,5,-0.872666597366333,2.25949335098267
32,6,-0.00723192095756531,3.29439425468445
32,7,0.0944773256778717,3.73044991493225
32,8,-0.471965670585632,5.65280532836914
32,9,-0.00236299633979797,1.31602430343628
32,10,-0.705564856529236,3.67246532440186
33,1,1.0667279958725,2.77274584770203
33,2,0.782833278179169,0.926776945590973
33,3,1.61497187614441,3.51442456245422
33,4,1.20238268375397,0.849719047546387
33,5,0.738857626914978,0.855965733528137
33,6,1.7939977645874,0.824718832969666
33,7,0.418826222419739,0.946817398071289
33,8,1.28776776790619,1.19293522834778
33,9,1.76349186897278,2.84886336326599
33,10,0.787853181362152,1.27112126350403
34,1,-1.00875234603882,-0.0237641334533691
34,2,-2.00319695472717,-2.48898935317993
34,3,-1.08949303627014,-2.61776733398438
34,4,-1.76455092430115,-2.20708155632019
34,5,-2.37531423568726,-5.99284362792969
34,6,-0.0554276704788208,-2.78200626373291
34,7,-2.07134962081909,-3.74238634109497
34,8,-2.1685779094696,-4.10775089263916
34,9,-1.49498236179352,-1.40970003604889
34,10,-2.4274799823761,-4.54290819168091
35,1,0.435165524482727,-0.182961463928223
35,2,0.313036799430847,1.42146396636963
35,3,0.0475111305713654,2.69385123252869
35,4,1.1500883102417,0.411441683769226
35,5,-0.0957932770252228,-0.394880473613739
35,6,-0.562602341175079,1.46804594993591
35,7,0.708081245422363,0.304555803537369
35,8,0.783304572105408,2.14984083175659
35,9,1.5304764509201,4.18965625762939
35,10,-0.392029047012329,1.83665370941162
36,1,1.07460033893585,1.33482372760773
36,2,0.858285963535309,1.18196094036102
36,3,1.08767080307007,1.48118138313293
36,4,0.806601464748383,2.74274611473083
36,5,0.968511998653412,-0.3749058842659
36,6,0.463047623634338,2.44118976593018
36,7,0.725492238998413,-0.0272765159606934
36,8,1.07114171981812,0.113872349262238
36,9,0.998456180095673,0.583679795265198
36,10,0.764077484607697,3.27063989639282
37,1,-1.98495507240295,1.18244624137878
37,2,1.70319175720215,4.95196676254272
37,3,0.707280039787292,3.77932596206665
37,4,0.118402227759361,2.98950886726379
37,5,0.50335955619812,2.15600490570068
37,6,0.177284419536591,3.90691328048706
37,7,-0.378611773252487,3.03040909767151
37,8,0.387488096952438,3.95462107658386
37,9,0.421477288007736,3.1463098526001
37,10,-0.245165139436722,3.01998400688171
38,1,0.0966754257678986,1.81961143016815
38,2,0.387987434864044,0.496760427951813
38,3,-1.39591360092163,-1.22276389598846
38,4,-0.989659011363983,-2.63121104240417
38,5,-1.06928598880768,-1.86519813537598
38,6,-1.15730237960815,-2.17182517051697
38,7,-0.229846626520157,-1.16596853733063
38,8,-0.162678956985474,0.113642454147339
38,9,0.0452584624290466,-0.717874825000763
38,10,1.47500205039978,0.348091006278992
39,1,-0.368027567863464,1.00801622867584
39,2,-0.0768015831708908,0.916884481906891
39,3,-0.246343493461609,-0.490696638822556
39,4,-1.04603755474091,-1.11703181266785
39,5,-0.0558880865573883,-2.59950232505798
39,6,0.934025764465332,2.84653258323669
39,7,0.0387624800205231,-0.587460279464722
39,8,0.483989655971527,-0.461723387241364
39,9,0.22499892115593,0.354734122753143
39,10,0.259582012891769,6.20670700073242
40,1,-0.956326246261597,-5.22688102722168
40,2,0.158706963062286,-2.80378985404968
40,3,-1.41983723640442,-2.90498352050781
40,4,-0.0518155097961426,-5.12748384475708
40,5,-0.693655371665955,-4.76834917068481
40,6,-1.08397197723389,-1.75760793685913
40,7,0.180954933166504,-3.15451335906982
40,8,-0.948936343193054,-5.07643604278564
40,9,0.478877127170563,-0.249851286411285
40,10,-1.2096095085144,-4.8869686126709
41,1,0.189533248543739,-0.900391101837158
41,2,0.122363105416298,-2.13550186157227
41,3,-1.22892832756042,-1.72719073295593
41,4,0.533794105052948,1.94629669189453
41,5,0.0529219172894955,-0.824761271476746
41,6,-1.43704807758331,-1.48565709590912
41,7,-0.206628009676933,0.520391523838043
41,8,-0.350459158420563,-1.01314604282379
41,9,0.413349479436874,-2.11441993713379
41,10,-0.575375914573669,-5.67101144790649
42,1,0.935485899448395,-3.74909257888794
42,2,-0.704666197299957,-0.378841459751129
42,3,0.273508101701736,-2.19575786590576
42,4,0.571344137191772,-2.48697447776794
42,5,0.572324812412262,-0.633481204509735
42,6,-0.429561197757721,-1.47602367401123
42,7,-0.0990853905677795,-0.796925008296967
42,8,-0.25577837228775,-4.83778810501099
42,9,0.634173512458801,-2.10152769088745
42,10,1.11492466926575,0.193592548370361
43,1,0.363872230052948,-3.89231419563293
43,2,0.219263061881065,-2.75727963447571
43,3,0.708803176879883,-5.67278337478638
43,4,1.29189121723175,-4.52339601516724
43,5,1.54563498497009,-2.23069047927856
43,6,0.698418855667114,-5.25513553619385
43,7,1.09699392318726,-3.3782901763916
43,8,-0.953372240066528,-2.83843302726746
43,9,-1.33334279060364,-6.56065082550049
43,10,0.132508248090744,-4.23197269439697
44,1,1.34609031677246,2.80967998504639
44,2,0.860998094081879,5.15739393234253
44,3,1.440838098526,4.0598521232605
44,4,1.31601011753082,4.3965368270874
44,5,2.51941633224487,4.52904415130615
44,6,1.82635235786438,3.55351734161377
44,7,1.39837622642517,3.26130867004395
44,8,1.34263277053833,2.67822766304016
44,9,1.38224411010742,2.56771063804626
44,10,1.00650012493134,0.598329305648804
45,1,0.230757236480713,1.98519778251648
45,2,-0.998899638652802,3.68919825553894
45,3,0.61187618970871,0.347889602184296
45,4,-0.118791863322258,1.53623902797699
45,5,-0.565159499645233,2.60127973556519
45,6,0.889793515205383,1.93145334720612
45,7,0.219104662537575,1.12877869606018
45,8,0.127041682600975,3.61462593078613
45,9,0.274661689996719,2.90298962593079
45,10,0.550814270973206,4.29311609268188
46,1,0.0781430006027222,0.678977012634277
46,2,-1.43495655059814,-1.59142756462097
46,3,-0.330220997333527,-0.388532757759094
46,4,-0.509538531303406,-1.59013283252716
46,5,-0.09095498919487,-0.515956282615662
46,6,0.590574741363525,0.217487573623657
46,7,-0.51745069026947,0.170074582099915
46,8,-1.7167820930481,-1.52521944046021
46,9,-1.61801564693451,-0.148767352104187
46,10,0.0945247411727905,3.33563995361328
47,1,1.83446109294891,2.20546865463257
47,2,2.27589321136475,0.990007400512695
47,3,1.58846294879913,2.72855854034424
47,4,1.00948560237885,2.66411828994751
47,5,0.883049547672272,2.33569502830505
47,6,2.52742600440979,2.79258275032043
47,7,1.9942798614502,3.97518873214722
47,8,1.07563638687134,-1.46166586875916
47,9,1.6227695941925,0.277277708053589
47,10,-0.291867136955261,0.571717500686646
48,1,0.697084546089172,3.54894113540649
48,2,0.304240107536316,2.71456718444824
48,3,-0.47334885597229,2.13261818885803
48,4,0.118663802742958,0.267572164535522
48,5,0.472446024417877,3.49572014808655
48,6,0.0734216272830963,2.38307356834412
48,7,-0.330465137958527,0.146964251995087
48,8,-0.10547286272049,2.74303364753723
48,9,-0.550243318080902,2.17079210281372
48,10,-0.675803124904633,-1.30403566360474
49,1,-1.04190409183502,2.61492919921875
49,2,0.296647369861603,6.80164813995361
49,3,2.12160730361938,2.95383071899414
49,4,1.4096097946167,4.12561798095703
49,5,0.720120012760162,2.22658205032349
49,6,1.46828842163086,5.16179037094116
49,7,0.698970675468445,4.2973575592041
49,8,0.639834940433502,5.87761259078979
49,9,1.5050196647644,2.30838966369629
49,10,2.03968334197998,5.80366277694702
50,1,-0.575293004512787,-0.391191750764847
50,2,1.76286721229553,0.42419421672821
50,3,0.44823294878006,2.12977123260498
50,4,-0.396547794342041,2.31687498092651
50,5,-1.67899322509766,-1.76615464687347
50,6,-0.413565337657928,1.1049108505249
50,7,0.292738109827042,0.683687090873718
50,8,-1.2133926153183,-0.132843613624573
50,9,0.400032132863998,0.0105330646038055
50,10,0.382360517978668,1.73825860023499
51,1,-0.882977247238159,-1.23051071166992
51,2,-0.632460594177246,3.12857294082642
51,3,0.0438969731330872,0.937850415706635
51,4,-0.69609409570694,0.222385346889496
51,5,-0.6172736287117,1.14456462860107
51,6,-1.54716312885284,1.45807230472565
51,7,-0.100471019744873,1.77775776386261
51,8,-1.05737638473511,1.2354896068573
51,9,-1.1769802570343,1.26814317703247
51,10,-0.0482325553894043,5.12383985519409
52,1,-1.17902970314026,-1.42488837242126
52,2,-0.739389955997467,-0.62748908996582
52,3,0.187723577022552,0.0635122060775757
52,4,-2.34330105781555,-0.413250207901001
52,5,-1.79002356529236,-2.65056991577148
52,6,-1.43052935600281,-0.0825908184051514
52,7,-2.35821151733398,-2.99014616012573
52,8,-2.44241333007812,-2.19135761260986
52,9,-1.23455047607422,0.357739210128784
52,10,-1.41085910797119,-2.39021730422974
53,1,-0.615875005722046,-1.88212907314301
53,2,-0.405023455619812,-2.2698655128479
53,3,1.70018887519836,-1.98766160011292
53,4,-0.26030969619751,-0.587275743484497
53,5,0.00304326415061951,-1.47891414165497
53,6,-0.556763291358948,-0.57118546962738
53,7,1.92195010185242,-0.32059121131897
53,8,0.417631447315216,-3.89935564994812
53,9,0.370557248592377,-0.50024688243866
53,10,-0.490354955196381,-1.40896272659302
54,1,0.000466585159301758,-1.35205066204071
54,2,0.485201627016068,-0.191056698560715
54,3,-0.0966697931289673,-3.08234071731567
54,4,-1.46083676815033,0.164452791213989
54,5,0.227326482534409,1.15017831325531
54,6,-1.45966017246246,-1.67947542667389
54,7,0.0572578012943268,1.09359753131866
54,8,-1.65442705154419,-1.10094654560089
54,9,1.23776304721832,-1.33311355113983
54,10,-0.287836372852325,-1.78029751777649
55,1,1.47850143909454,1.46722197532654
55,2,0.46032041311264,-0.537993609905243
55,3,0.487902462482452,0.383478224277496
55,4,1.60425615310669,2.30456948280334
55,5,1.16370415687561,0.402119576931
55,6,1.48904550075531,-1.71563637256622
55,7,0.898563861846924,2.52039194107056
55,8,0.775052428245544,0.380716919898987
55,9,1.89809799194336,0.214299559593201
55,10,0.134824752807617,-0.990299701690674
56,1,-1.1720222234726,-1.25585687160492
56,2,-1.99638557434082,-0.694886207580566
56,3,-1.82805407047272,-2.93410778045654
56,4,-1.69405341148376,-2.26591563224792
56,5,-1.59015619754791,-1.31849408149719
56,6,-1.72006285190582,0.879996418952942
56,7,-0.848328590393066,1.14453530311584
56,8,-1.39948451519012,2.22453355789185
56,9,-1.95717692375183,-3.55847764015198
56,10,-1.24906957149506,-1.76266396045685
57,1,-0.0772464275360107,1.30818915367126
57,2,-1.95479846000671,0.300969123840332
57,3,0.411866247653961,2.00025963783264
57,4,-1.34464550018311,1.16723203659058
57,5,-0.959311246871948,0.889209151268005
57,6,-0.634344935417175,1.52556335926056
57,7,-1.09834277629852,-1.33438491821289
57,8,-0.675360500812531,3.26926827430725
57,9,0.24839061498642,2.77740120887756
57,10,-0.511936128139496,1.51786088943481
58,1,1.37043976783752,2.68642139434814
58,2,0.199283570051193,4.4702787399292
58,3,1.78050684928894,4.08241367340088
58,4,2.05504679679871,5.42013072967529
58,5,0.512146592140198,3.71126556396484
58,6,1.47342848777771,2.82428503036499
58,7,1.32937741279602,3.34037590026855
58,8,0.099709689617157,4.84878826141357
58,9,0.0592693090438843,1.2217401266098
58,10,-0.770980179309845,3.44583582878113
59,1,-1.74152541160583,-0.851722598075867
59,2,-0.755205392837524,0.459089756011963
59,3,0.250120103359222,0.758446335792542
59,4,-1.1107120513916,0.689432978630066
59,5,-0.400084018707275,2.49294233322144
59,6,0.438810229301453,0.551375329494476
59,7,-0.703892111778259,0.145393311977386
59,8,0.659350275993347,1.67113375663757
59,9,-0.7045738697052,1.11159598827362
59,10,0.834807753562927,3.47890377044678
60,1,-0.623498499393463,1.03567862510681
60,2,-0.882793188095093,-0.34376335144043
60,3,-0.487781852483749,0.470254570245743
60,4,-1.35773706436157,-1.92399406433105
60,5,-0.982066988945007,-2.59288215637207
60,6,0.69133847951889,2.39665961265564
60,7,-1.41499066352844,-2.51800489425659
60,8,0.265661597251892,-0.386749863624573
60,9,-0.296237528324127,-2.93698596954346
60,10,0.0142404437065125,0.77197653055191
61,1,-0.439088046550751,1.0077657699585
61,2,-0.193091005086899,0.38369682431221
61,3,-0.242037951946259,2.37275815010071
61,4,0.21512770652771,0.249827027320862
61,5,-1.30581021308899,1.51413011550903
61,6,-1.18067538738251,1.42367327213287
61,7,0.197078704833984,1.27713429927826
61,8,0.214358448982239,0.548473715782166
61,9,-0.0211158990859985,0.299883008003235
61,10,-1.21296775341034,-1.43342208862305
62,1,1.24451911449432,1.08181071281433
62,2,0.209964871406555,-1.35320615768433
62,3,1.07910180091858,0.568416357040405
62,4,-1.37946605682373,-2.53811430931091
62,5,-0.690248310565948,-2.3114607334137
62,6,1.59801125526428,2.72786855697632
62,7,0.415626525878906,-1.1690069437027
62,8,-1.180868268013,-1.1862895488739
62,9,0.527423739433289,-0.727018475532532
62,10,0.293212741613388,-1.29632294178009
63,1,1.65247213840485,3.26947641372681
63,2,0.931147336959839,3.58777594566345
63,3,0.136553823947906,3.30144715309143
63,4,-0.933673858642578,2.46872138977051
63,5,0.664879083633423,1.45001482963562
63,6,1.11216115951538,0.980553150177002
63,7,-0.0768514275550842,1.01925587654114
63,8,1.11879777908325,2.23149871826172
63,9,-0.263987898826599,-0.807561755180359
63,10,1.72049570083618,3.2891321182251
64,1,-2.1266074180603,-2.03229975700378
64,2,-1.03499269485474,0.00765681266784668
64,3,-0.407016396522522,0.0774245262145996
64,4,-0.91651439666748,0.153713941574097
64,5,-0.846865057945251,0.040383517742157
64,6,-1.71134996414185,1.87397718429565
64,7,-2.64314341545105,-2.90506219863892
64,8,-0.841680228710175,1.62098670005798
64,9,-0.211105465888977,2.15276956558228
64,10,-1.29343092441559,0.146228313446045
65,1,1.47043871879578,0.25057315826416
65,2,-0.279729515314102,-1.90526831150055
65,3,1.25729978084564,2.7553768157959
65,4,0.254948228597641,0.11928191781044
65,5,-0.928411245346069,-1.10426115989685
65,6,-0.134634763002396,0.534179091453552
65,7,0.448647439479828,1.6088879108429
65,8,-0.567362546920776,-2.70544242858887
65,9,0.556635439395905,0.35811573266983
65,10,0.545727670192719,-0.158826649188995
66,1,-1.27620458602905,-2.63712024688721
66,2,0.380242913961411,1.9303480386734
66,3,-0.471937209367752,-1.52497458457947
66,4,0.133975893259048,-1.85738670825958
66,5,0.301241546869278,-0.395278066396713
66,6,0.289220362901688,0.0674401819705963
66,7,-0.910184860229492,-2.45062327384949
66,8,0.47891953587532,0.0783564150333405
66,9,-0.217361897230148,-1.13471448421478
66,10,-0.433583408594131,-2.60257649421692
67,1,-1.74662661552429,-1.55656599998474
67,2,-0.246121495962143,0.468485563993454
67,3,0.647838354110718,2.1543116569519
67,4,-0.601446270942688,0.629210114479065
67,5,-0.0820354670286179,0.681856393814087
67,6,0.0722167789936066,3.28953242301941
