"Y","X1","X2","X3","X4","X5","w","cl"
-0.6646462443910314,-0.3523456900970411,1.7805610825354705,-0.5591308897072854,-1.3868194242212157,0.6215183504282967,0.8002070892234379,14
-1.8030263242108941,0.2886881322327386,1.019644321528725,1.2134886486542298,0.7424043671860084,0.031722386487616216,0.7312249650100215,15
-1.2890476038497443,-0.2405766371227846,0.9889389089143635,-0.9874103922218505,1.0782638575444314,-0.9889145453533009,0.3574806510464801,16
-0.3352700795181175,-0.9976974233424214,0.15468401861560224,-0.5900686071947971,-0.21752665248970116,-0.24203322510877154,0.5569407744531152,17
0.07046760136115796,-0.3622644857512414,0.38100780726050126,-0.7845611339299736,0.0017148947926587288,0.07334834059585502,0.019206599497474608,18
0.34179376737982303,0.9993075766592467,-0.672024247186092,0.0028743219934220868,0.6255484191494067,-1.6335300629606406,0.6557802404307715,19
1.7351656660543822,-1.2857410076345577,-0.6276189062787813,-0.0552630202417155,1.6783071472346425,0.5412169159230521,0.1999550712214886,20
1.299915964310192,-1.9125255916362285,0.6941183595179062,-0.22800029682118875,-0.12881291693060218,-0.5717409927535574,0.6520352096657738,21
0.20636408140261675,0.825156200939433,0.11630685820742251,-0.7708849937742287,-1.0357408720266397,0.22736367139495714,0.6338573278880908,22
-1.0088599555376034,-0.13619124979580474,-2.063352937634449,0.9809377593230834,-0.47533889962144105,0.7277796505417174,0.4784920112860416,23
-0.8500556703153979,1.7992548094594971,2.3652980472168554,0.7358967643512474,3.1512146720283893,1.5029305285375683,0.2007334260775071,24
1.1294094358843267,-1.104383292992129,0.040781271864301354,-0.2679718417010968,1.0346238738842972,-0.19890594569649503,0.9528164658283678,25
-1.348533456491827,0.10848097145565462,0.8499127246516686,-1.0257047375599284,-0.8217258714281114,-0.6023830717447278,0.7540662337766249,1
1.2402909004290597,0.8479162163619115,0.8887900162295366,-1.2476753172671444,1.204023774711922,0.4821250602108286,0.25592601822556893,2
-0.055647093207324264,0.5949706804435368,0.715065366866774,0.9039696725287698,0.8116482793597012,1.5551210536262716,0.9304909540919488,3
0.7593902139454598,0.4279090211227828,-0.6944015358147512,-0.6106860075596248,-0.02580343812174327,0.06955738878164941,0.4869324397120458,4
-0.030266886646762546,1.1079660978130559,-0.13789865630315984,-1.806223520882596,0.13050470075455234,-0.4967593544578494,0.30924547273369485,5
-0.36108266775609366,-1.5962988631088784,1.8346127903713163,-1.3126096629613608,-0.33708768544824025,-0.08277719033926285,0.06034261679174069,6
-2.0073032025325626,0.25989707779870364,-0.3567057715473515,-1.2656122714386258,0.9467717069214684,0.4068933291700409,0.4216733694232868,7
-0.5688591273466379,0.4663086943131637,1.182682464389546,0.6422261275399307,1.2636678811845696,0.11303552863623754,0.6579368013805382,8
-1.1496275243969976,-0.3919576066101382,-1.7235714940570641,0.5250028393249248,-2.3030421076928764,-1.40588387554246,0.4573065124321878,9
1.880622174631185,-1.288927960957566,1.3583377482726033,1.85279678216307,-0.12079862014936957,1.0529764539278357,0.8914919984758556,10
-1.4706245413873802,-0.08111315760776971,0.2738775203471443,1.8848029156491426,0.17666340989450396,-0.008829099715299962,0.44152420522994307,11
-0.5352109701657319,-0.6662650256183419,0.7669398333705618,1.195368910871781,0.22796682700558946,-0.2628173831917606,0.7959207817033906,12
-0.9635439598255011,-0.630814741681354,-0.8572735852505102,0.7884735441921124,-1.7951628376279705,0.9175803357643166,0.1907049130782832,13
-1.3851080676759138,0.6454790563174173,0.5016347360212262,-0.28371675579372635,-1.00507151511199,0.8445768105880197,0.2069738778491481,14
0.13430023756127,1.13580872262362,-0.16531386416313776,-1.460544912264062,0.13782916402790615,-0.1844354389185501,0.6816444733047675,15
-0.6161166660088192,0.8379964780961524,-1.8529963641203704,1.5274017211151267,0.5898590643115244,-0.8753984285037335,0.3634489417474631,16
-1.719989356319742,-0.0799246177593996,1.8248684268491557,0.6537871967933153,0.7290696244729518,0.133388979923682,0.052301958274219906,17
0.32076927998741056,-0.5800843355922898,0.9820179782887424,0.340966518564607,-0.056520490296659516,0.7551998560107982,0.7907942512395087,18
-1.4473728978815112,-0.4387702731149963,-1.6678813463771769,-2.3140483205133644,-0.04299599055327263,-1.798914662741901,0.021468475618746208,19
-0.4922711880695664,-0.5042858458207314,-0.24117398155521952,-1.7737175188390877,1.313264333282084,-1.500063998251366,0.7360705485832806,20
-0.4130873839831828,0.0012495783650486236,0.2686976046523831,-2.140364216271397,0.27253984444923035,0.9835305759415637,0.9885471878475072,21
1.001928512455953,-1.389955903519692,-0.31332188712779985,1.4962715810758362,-1.2932080552471683,-0.6060837970897409,0.6871068781196934,22
1.174681325975111,-0.4821758306182083,0.5409071073462,0.1372181912933022,0.24160045123094628,0.9908565734210248,0.23350497867268327,23
-1.326970345062047,0.3839979294863078,0.5957673287977485,-0.5015753289046493,0.659230236511984,-1.6233281417057017,0.19173424608648282,24
-1.593214868044067,0.3126572456108897,-1.246658825940289,-0.8147813983828442,-1.212770871768499,-0.9346901838441384,0.3120173707301106,25
-0.43870997575879667,-0.33856597005009464,-0.1380986327271233,-0.3135315982309414,-0.3286137570069975,0.33548330593212733,0.22066759541144232,1
1.225797497997867,0.17824576718381163,-0.4013424509456056,-1.4528319444655016,0.9562312914291693,-1.3028618014226971,0.35181208359589866,2
1.4890902780696147,0.007541528206332401,1.0841489662781445,-0.782475618760485,1.8122463397820083,-0.22972007016491225,0.41012643649943303,3
2.1594331871008534,-0.03222208961967493,-1.3265306811250763,-0.4827181997289829,1.4068251610888067,1.2917807037985012,0.6314498325299502,4
-0.9094790180375028,0.03704383125179444,0.5927950325313978,-1.5208740685736215,-0.0695617860310363,0.07538026968984464,0.3960045034084567,5
1.1478203006125018,-1.525082270589168,0.6116002756587414,-0.8934605883129437,0.5227463034511827,1.1928723647590465,0.7816858341652815,6
-0.5050721965223731,-1.4408863549439268,-0.8320919605446448,0.37300076418892303,1.3749932835372043,0.33022533987344177,0.8760429667758542,7
-0.2670670352181297,-0.08789055046010402,0.13280321234496545,1.7218412083101715,-0.4494504453812136,1.7233891194769524,0.4878017336905016,8
1.499082393930729,-0.23912647730640826,-0.6556809577757067,-1.5014890257682911,-0.3390590014971783,-0.6621146830080729,0.9946693754563183,9
0.7973041601753904,-1.3426658027254874,-0.30689700472438136,1.8692820416253946,-0.25189712803252634,0.5583406332682148,0.9254197829920419,10
-0.17164044330709693,-0.4679856866677256,-0.6649847269772855,2.0515109666889195,0.6767501619162288,-0.03327564937885919,0.07581253597496707,11
-0.46907960993009634,-1.2401064426390593,0.43079827391448483,-1.1467154402847,0.7773819910937686,-2.026500438655998,0.21032133354584404,12
0.21762402120860017,-1.2384761987584743,-0.2517136190548437,-0.02362221169458579,-1.789410220931236,0.3207920612929803,0.46944119820008434,13
0.35914640760234967,0.1766983746369227,-0.16000549755533747,1.5378036565204525,1.0010770097716477,-0.9715192937699901,0.15482953159166657,14
0.3200247157080577,-1.0198615831842877,-0.7827278557766393,-0.22741362032182078,-0.7100233073752524,0.5134225208394126,0.745199113833618,15
0.2592163280556861,0.8305441585121899,1.4807650662692597,0.5726557571193949,1.029192836947457,0.8157488412609595,0.7320212224012919,16
0.459695985041628,-1.4260266659719787,0.6606861110778592,-1.2889277505883703,-0.30283121001761487,-1.1401805725903917,0.8325031712269484,17
0.20998636004214272,-1.062426745485554,1.581021832928559,0.8189129572397361,0.34585368049685883,0.9035463394274975,0.1291978307490549,18
1.5231753911772645,-0.18059344618442674,-0.36217511892976595,0.5882369920486092,0.5386597116013441,-0.9060850157821703,0.024981556088045087,19
1.2597946036121963,-0.7792124017891849,0.1257316010104681,-0.2078149726625731,0.1994038130029717,-1.9771649428556848,0.31588714852071154,20
-0.16528310111426064,0.20108009453570339,1.2995156738116258,-1.4777738218343286,-0.5107549064710983,1.5834947660786418,0.9303057693370276,21
0.15619449488763584,-0.39607292077168643,0.8711543807203108,1.5186833864767848,0.4643441853508224,-0.43224278321922993,0.6017189696508369,22
-0.8143152943766987,1.1113798400751829,0.1974482068674609,-1.123377928722205,2.62007844643871,0.632319695014097,0.5387635614894235,23
-1.7098682060045913,-0.2687142882698926,0.8311453470803591,-0.9359937329336517,0.5319185764392717,0.674663493851232,0.4155632671573781,24
1.4999378761140325,2.2858294649134305,0.8739437894060293,0.1495670319473257,-0.4851452943391165,-0.8509120891714814,0.026710760119168064,25
-0.1289156385300165,-0.00119442020718918,1.247847184335792,-1.4343849240850253,-1.3294501395250151,-0.4343082063677524,0.8029051738960082,1
-0.4501839715598432,0.8729747434042806,-1.2051590907461842,1.2196675023045909,0.15450166900462114,0.15690264856945058,0.8931683919250148,2
-1.546731741900333,1.3221375148350687,-0.9527791985510788,0.09303869233058568,-1.1864353875651112,1.6161426710774094,0.34628150907098676,3
-1.9667458603144716,0.6346908255993124,0.10365167152211775,-0.40338109511631687,-1.2361229348113316,-0.13305044393592813,0.5207246725828623,4
1.4250842322231618,-0.9611868737662628,-0.274915631403413,0.5274554001315646,0.18224398053570717,0.6762338113757628,0.9384351844712633,5
-0.3986195023723653,-0.46028765864955357,-0.3400376121342586,-0.8096975130534145,1.1127995085405078,-0.6930929188659091,0.029993167867479187,6
0.865359034508392,0.9476400830565346,0.7028088974765612,0.6953127583222617,0.010679765556010827,-0.13971669089675623,0.9800307165798074,7
-1.5248868209889381,0.32060923765186666,1.295327379558709,0.5865982296332225,-0.18249375703274118,1.1540346205834442,0.004500741419457777,8
-0.018434833227298542,0.4982972465694152,-0.07655269476595665,-0.5653644085607314,-0.312160631418987,0.07796190772596105,0.9257754769325097,9
-0.6298048032223702,-1.317074408342367,0.5685639397113859,-0.07039761336337891,-0.5042157715557561,-2.1348144319406965,0.8100840818198016,10
0.3994394061296323,0.1431480547985834,-0.09362682884771094,-0.9049832018220222,0.3744462655985015,1.1481668510401073,0.07401133453636177,11
-0.34662848289604303,-0.38887917896850654,0.8900922052897909,-0.5727888587417695,-0.7895305066584845,0.5818949385624987,0.25701159963719156,12
0.13174261149628444,-0.01653802057118619,-1.4103390428790277,0.7287536073675084,-2.6327450055586006,-1.335778800985961,0.4734086735116705,13
1.2873446803519781,-0.5451834759776503,2.091977731251818,-1.827018328415296,0.02026966791912738,-0.46663561249520485,0.3912386366760985,14
0.6312912597626849,0.13323968501086753,-2.243244140265201,1.3741125435327874,-0.41491152724995717,-0.016798426787656622,0.5694781998123064,15
-1.2337261440146907,-0.021714801303980617,1.0781579472123575,0.4963626418825875,-0.497224603996269,-1.6918277017366035,0.7173342076651454,16
-0.8585845030636355,1.6326868249717172,1.5811204568598993,-1.2450979346171243,0.8443712991201009,-0.5482297089871959,0.004679102631175214,17
0.2582660780400912,-0.07372646349878224,0.21541346068206466,-0.879448183433571,-0.0986638807900083,0.8635741049221286,0.1016842151859163,18
-1.4599892950591262,0.009275324748154191,-2.3075066299005154,-1.5425712163399738,-0.6013350833677585,-1.907372461185315,0.5166114158570847,19
0.5095274347206296,0.9968903640385783,0.23945121364107827,0.983173342253983,-0.43062043989486876,0.6537472040273927,0.4761066590237326,20
-1.2459007156231243,1.4319586745069863,0.27865146935785107,1.6911077057908563,0.13704115110898005,0.37129723162406747,0.429504197184565,21
-1.3316534960103243,-0.27863863278679685,1.2617593090543275,-1.7911278722974553,0.7870830192444292,0.5255892603286453,0.3066451363787779,22
-1.360732996599522,0.18314474353215668,-1.2852258372960013,-1.6759478899149443,-0.4177690861101571,-0.36968050354367116,0.3524774044431962,23
0.5429237557639659,-0.06779813233437669,-1.9232186446871253,-0.6380218142719988,-1.253507794167755,1.0868448555431471,0.21417420152322508,24
-2.63399370777994,-1.612809018801593,0.5074690966652577,0.40440203017269233,1.1295759978197228,-0.5337433381711524,0.7766861954977031,25
0.1499014406502077,0.9226340815797152,-1.0801712165731574,1.0894400447028418,-0.24871838580019404,2.0715522902347088,0.07385045860235473,1
-1.6587759684101517,1.29069196187616,-0.8364849699273892,0.6884090469584776,0.03941994806972455,-0.7276733519559582,0.28482850501775747,2
-2.748600587280482,0.05683717557574437,-1.3568851689626822,1.5372038886469548,0.3032798044722821,0.8648855166992373,0.03283808473984151,3
-0.4180662233306449,3.124318593443059,0.5964092499633601,-0.9219519932888504,1.3195236583509085,-1.1958076887080231,0.922836639853198,4
-1.4313262030289144,-1.0124161064038597,0.3257646061672559,0.8446149554145622,1.8401484912985955,-0.4002805426493168,0.7269351689892674,5
1.1540597669111703,-0.28715298455425015,1.5504644543975343,0.9648316039090541,0.21551230256754342,0.68284544054739,0.9959558368657093,6
-0.4855284875097715,1.5475101145010626,-0.4402789708830445,-1.051040962089567,-0.014834363610574703,-1.3971503636830962,0.561013222642617,7
0.7754380459705584,-0.11556009086388684,-0.8716516139582697,-1.0810387487114828,0.41896690575205137,0.16009220291235593,0.3454364012183193,8
0.7560596380052317,-1.0433523046644362,-1.1928683985631174,-0.04604323484887144,0.8596068113806753,1.4646125485386772,0.288390096843939,9
-1.626729284162485,0.30077062196830734,0.387840876066149,0.6855858014202046,1.0220251209287894,1.5283567703062966,0.5083330267451134,10
-0.944684415100926,2.7183944508338844,0.3449112300730088,-1.5509043788082402,-0.34585093415138907,1.570333391529718,0.734486314310804,11
0.658322671059814,0.017529407674652085,1.2829755953224948,0.2854596950990919,-1.548655305624818,0.8248016912010699,0.3585770454694479,12
-0.4489512342884181,1.0662333651616547,-0.6612791677811636,-0.27127487410766926,1.049898996990639,0.4448069782338902,0.7934961702134553,13
1.1851174294240252,-0.8089189600547338,0.062211771764827846,-0.5966239777750644,-2.8147665615289,-1.891483816680497,0.6834331449972444,14
1.9716204287413468,-1.175538337901899,-0.19087089237817684,-0.7476290941818236,-0.8705959999382382,1.4258102276963391,0.2969209090205316,15
-0.0740194597978335,-1.1710373555532807,0.07070236398761608,0.029155390852628384,1.768848472320415,1.531417503336283,0.07915039695598725,16
-0.20212227601885754,0.6835154245644744,-0.34354616161658635,0.5432647222207987,0.1432872179844097,0.555991594639066,0.7311414255515603,17
-1.458002434697322,-0.7665852772824016,0.6670138482714085,-1.3799494117519566,-2.196656378958192,0.6738900042967291,0.6393211330707405,18
1.797342002330958,-1.918957270659317,-0.5863353895143106,-0.26789341752678303,0.2900766831264627,-3.1702088216282083,0.7008777495339449,19
-0.9064866353733989,0.11702518739433772,-0.9741496349715362,1.2031174732577052,1.9141211961644486,-2.2360462514982427,0.2178714418634684,20
-0.9702203522809195,-1.2305050259781172,-1.2845737232475554,0.5298597699295643,1.1545055133924769,0.6768119072067132,0.39882070210099263,21
-0.7689287953327062,1.0102928065517993,-2.3278259734388365,0.6761957786050057,-0.7755493909522158,-0.9244458394272907,0.7437677094194795,22
-0.3959933139142994,0.7282200117879087,-1.3420678878259626,-0.06386865172471604,1.5596152797650011,0.397123969512393,0.1285158196079097,23
0.4751826349484905,1.9016982514072045,1.4497689798874418,-1.2393905139262216,-0.24785568513553524,-1.4486685207402823,0.28299412522591183,24
0.6386323305899096,-0.36888674768204793,-0.4204499048241733,-0.5488746664028307,-0.029869363512619866,-1.1577462043113846,0.10890447645865886,25
-0.3987477530370317,-2.2895905972982606,0.5555551334206069,-0.7058144997871263,-0.8446867817787626,-0.0682130141629286,0.6695060534003292,1
-0.0803466446475703,-1.3166019750598295,0.5482162011716216,-0.6831165192606748,-0.9478571224947436,-0.09192907983695915,0.44671932236847867,2
1.0018399414103412,2.5483208898247103,0.1115137346943077,-0.22252002070596985,-0.39061880043204517,-0.24245227363286023,0.6559257251853818,3
-0.7048446599977012,-1.1434955717124298,0.8475324306622851,1.7706937964032905,-2.086670817372562,0.5761338607507114,0.6725118823617382,4
-1.4340505462257125,-1.365734006824005,0.03397251027196709,-0.21896948233328528,-1.6500969831470094,0.2922831552237578,0.27473006330313354,5
0.4347509475695458,-0.3602461744451186,0.5377220530630688,-0.3400047711237515,0.042449995632299564,0.49423240800592805,0.6189996191516363,6
-0.09220577556331351,-1.2367794349539312,0.6688697727156565,-1.5284985986402462,-0.6855883151226656,0.8794472103674659,0.1601206696998565,7
-0.46408289171823325,1.6417595034984556,0.6494319245356064,-1.6451329157437016,-0.6313718428446322,-0.9117582737903402,0.44475108210769165,8
2.187832361106393,0.7612395595485809,2.5301368939741637,0.7524229006482835,1.4308755794133106,-1.4219075037195894,0.5056417767393364,9
0.5791414166174949,-1.8534331352075708,-0.06276784650266921,-1.9506609554214425,2.0749825244080675,0.8056285587656464,0.3090052532820027,10
-0.9147242711971281,1.5909826424480042,-0.2543379615952724,0.2889628831391274,1.6105201329959251,0.9583675417138838,0.4717514234091644,11
-0.1550598509968508,0.102193070102211,0.5555370817565144,1.057676544055803,-0.9997768863727005,1.5830772221091598,0.6960184633844704,12
0.060717820312243403,0.8545444889487256,0.8676875532034029,-0.3029363327904504,-0.6138524534812827,-0.7940166575994186,0.78847360244817,13
-0.27085887966353506,-1.1181854077831388,1.5928386639125003,-0.05296928841245315,0.16332088688296542,0.5183752005284504,0.5369563630085579,14
0.11104289827811374,-0.6367201621923837,1.1012913000280857,-0.6507102923976659,0.19736679201521415,1.8802779480394407,0.9508449686020135,15
0.6427956685597893,-0.27788571582494603,-1.4111617622414807,-0.14542671049245184,0.42708319693348834,-0.07824794370868436,0.06791921155802227,16
-1.0932960849422242,0.988027300039114,-2.056398657156041,-1.368244926630669,1.3310858235445193,-0.5389028067090679,0.27293402727013905,17
0.0867583435648074,-0.15833764284662508,-0.6643402518110306,-0.519320557899062,0.14764144102204502,-0.8405734155210487,0.9296762048297385,18
-0.07077890859801883,0.3885790331353395,1.7952691925986244,1.470295737195338,1.2344014658874891,1.5631592403168493,0.6085839359118239,19
1.2497099131508578,0.618079857790197,-0.9268284054226356,1.5572363505167712,-0.06262912799282605,-0.7790672061966345,0.8724406968431533,20
0.1512033860208509,-0.2614930295213064,0.44661382714362413,0.3684631477384409,1.6981247615634547,-0.0077022272033683515,0.3891142384265507,21
0.35515785025036173,1.9821267074724982,-1.971095199738132,0.5081619011184204,0.745760022896346,0.4821912007689448,0.3631295407758741,22
-0.9253434974479612,1.1932460546819013,0.2453250914914433,0.2604221820524741,-1.2218952602355877,-0.1603161475389031,0.47422504534804877,23
-0.233103327838231,1.140110494626469,-1.7626733709833058,0.3058159778848651,-0.5715674128722149,1.2918936124561344,0.7832814666839525,24
1.3606109850208474,0.843689267655445,-1.2828996639314454,1.28320586813126,-2.219341647993883,0.8684447951265682,0.7409023087965378,25
0.7311973736313007,-0.6956366289268303,0.5498327922892211,-1.1823101025107952,0.8684379874421293,0.9885208525855349,0.3377694581144688,1
0.4787377009574211,0.17404214583167332,-0.6258083879904177,0.42764784894547325,-0.04891158816521266,1.2278188266072896,0.07062884095055577,2
0.6051343777576946,-0.15156360397587096,-1.3820308010585594,1.2811617802449506,-0.6999176577379574,1.079575339712578,0.4407090558285507,3
1.276972611856289,0.9331744539977493,-0.8249015568244032,2.241108668592584,-0.2960211701588771,1.0095332553753513,0.4290565829038404,4
-1.3961992590989196,1.9514417426261772,-0.6818534145089684,-0.14412726298243636,0.8047079813185941,0.33959719191847476,0.7950579321065525,5
0.11709983671299977,0.15991438966878682,0.8228754063436396,0.11076102648341533,-0.01001797409350432,0.2696240030827411,0.8236341205843141,6
0.6266845348314155,0.6507176055715019,-0.32181592175113083,-0.2098813289763843,1.254252169077612,0.30195904581924626,0.4788508262918352,7
0.3133823643278484,-0.11390296246278847,0.5067425169029985,0.8892570854855737,-1.1716464902771562,-0.22045818274559492,0.44474813095139343,8
0.9862522782876494,0.02220349339779066,0.20657066234811905,0.6250797480999492,0.46521009596330737,-0.7738482895251253,0.18289932499769024,9
0.5066085599761962,1.6254676981101484,-0.8689724539473433,-2.6859355198155375,-1.1609425037521484,-0.7703001720440441,0.5037201461778693,10
0.8718155606585614,0.9741675069453785,0.03836235729280175,-2.4178221929985226,-0.19200306942140327,-1.0284338700454407,0.35793678457678646,11
0.6995645399732705,0.2628347548441931,0.7464460709750358,1.9068014643533016,0.577981936652876,-0.577749392302404,0.2104934856536116,12
2.0096551932105817,-0.7482605145492729,-0.5824712544707383,0.4592572350411339,0.6515871974961209,0.7388669315468668,0.36511065523489483,13
0.15269868152330113,0.3513428690933362,0.7458216187438516,-0.5543379116918582,-0.11720496291137127,0.3302152487597011,0.1626075532572937,14
-0.7879019375423509,0.002488464029437282,0.17875609174350585,0.3142470541879781,-1.3687905574379189,0.8700522864452753,0.8333658368733605,15
0.9986772266084378,-0.6949663889620127,-1.3275045421595302,0.18068578119312048,-1.1490180423578396,0.44586383426092807,0.7791808149660722,16
-0.4953901743665539,-0.8462990218031657,1.4016546650004362,1.7240997493888905,0.7883291337296298,-0.6036803785161411,0.6045911991422832,17
0.3638388194911837,-0.10884891545390497,1.4066603425793038,0.9579341961861723,1.1097930505978932,-0.5671468585544375,0.18513468327444915,18
0.6753443406355725,1.3884046857302377,0.7750694255960873,1.0493399795248515,-1.2680508886996393,-0.928701983139393,0.31791283682099225,19
0.6008899714463747,2.729445820551839,2.3950635904676862,0.6333409072719554,1.7748625310371338,3.3288816502809517,0.7477269117490384,20
-1.5021368491168559,1.6302778629056764,0.3389747507303394,1.5186056562525565,-0.4272999784484651,0.22164939131173295,0.7738148710299997,21
-0.3727356407152467,-0.36792522369791164,1.2915857540966011,1.3443834688184633,0.3236158987379535,2.1539051532649776,0.5456736241987084,22
-1.2766407160812419,-1.5099005178658766,-2.938199135104426,1.1743054360308232,0.49703136228739575,0.16446379795291405,0.9684566631159912,23
0.6451054034379425,-0.05528883473746865,-1.3126838966527392,-0.45328586710320196,0.07655882421924565,2.1803787004045665,0.28553317303934556,24
1.9058844942684128,0.18569890929669852,-0.026161043479314933,0.28266995251821947,-1.8643413681634124,0.5015919193701621,0.5617518410240139,25
-1.5881288112102452,-0.3339535425294759,0.5919264910727129,-0.3152246053549232,-0.33682028296948613,1.04496008441388,0.22086730975429236,1
0.29738396177383514,-1.1635381621752476,-0.3824194677000762,-1.564406345837047,0.5951189859757816,0.021206295199006714,0.16579088280362875,2
0.3028824231221631,-0.5720644165807692,-0.32676854846813336,-0.3279004132124575,0.4056811841615598,-0.07473764732546834,0.4792573074935613,3
-0.10176910274960058,-0.9829770848688132,-0.6594381270930725,0.10136012584848114,2.606900390009408,0.7815919330765637,0.13264287192976942,4
-0.6315778870329364,0.9822822445625023,-1.2117367239225434,0.48185171152282236,-0.11446949269290232,-0.5596612711699341,0.47308481488652987,5
0.6238608547138732,-0.9768429008119297,3.2061752064630307,3.674650905830752,-1.6876494525220558,0.43292801836364875,0.7247284982742379,6
-2.0224314101114222,0.008154305444488837,1.2902768643522848,0.43974594518622323,0.051875621988754714,0.17974341493273602,0.3698209264338528,7
