x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-0.060204071200900294,-0.2510802834100893,-0.2580073660110213,0.4037693520969713,0.7988828912966339,-0.6103472588628813,0.8030453917083981,0.4082606960835953,-0.12056669750364427,-0.7856536397505972
0.6088476460776682,0.167439723245487,0.822395962261842,0.546640055481016,1.1232318191507333,-1.1739022644750576,-0.7623272664706101,-0.17317244786978334,-0.11834068737200391,0.1379543785070113
1.0388073235730562,1.4867720282093966,1.689476773197668,0.6545981718675368,1.4177310329402266,0.4702928383722919,0.6515942413495716,-0.07411540026946242,-0.7480428370180859,-0.09950535749471842
-0.11601369016024998,1.042950700662093,0.21563364628545362,1.0856507798678587,0.1124654554038191,-1.413422849741282,0.6578893143796558,-0.18711495505904857,-0.05136938217148469,-0.2079682174162816
-1.4785063452613183,-0.07576087481324764,0.0004404469909910309,-1.0874662990451676,-2.440085865283462,-0.8568856707968646,-0.26441815653906997,-1.5096072639681946,2.5863112153013716,-0.9325825898889721
1.9981894242266423,-0.4586333238315668,-0.10155868939151719,-0.5509332052825071,0.9833544834533995,-0.6383583396294997,-0.14869426202603742,2.4688234574517605,-0.8489662808490835,0.70359947263473
0.6340062332521331,0.70840593987741,-0.5444654309249408,0.08785804737692385,-1.5215785212242834,-0.15164244538141752,-0.3130224506271824,-2.120664868356536,1.0333843701332293,-0.017997549083858106
2.100138998430004,0.5019638865639702,-0.625189027151355,-3.1263637997637335,-1.4541185452059893,0.4811614947731426,0.3300281645025721,-1.9642338589785484,0.39245171559280834,0.9703437317615526
0.02879088256931768,0.4846228896641676,-0.9842450291080952,-0.924998618183286,-2.3623537590730983,-0.14698584097215966,-0.32287787498304255,-0.07656385275257153,0.045046061458538914,0.5369401180385205
-0.8817442628247814,1.399820153655888,1.8303794377251248,-0.4423581805961256,-0.7817029038050538,-0.8773923407857837,0.6314388202024569,0.4830852050420093,-0.3930225684753741,-0.30463707242395643
1.6415647525638652,-0.939502446153653,1.3286159263158714,1.5334707944392645,-0.8610426484996595,-0.6514514979032333,-2.5033866717236797,-0.11566468810401205,-2.307680358754677,1.7528969555263736
-0.40272922720393756,1.5062075279441165,0.6960785187012496,0.3437233680144262,0.3813449328486988,-0.2635385550145151,-1.0946928108386775,-1.4940097012226428,1.4164643082947013,-2.326683089457603
0.8349572708214206,0.4514328447851079,2.1176498983039624,-2.1802080890368667,0.4054784694984007,-1.5310572212078453,-0.5198122606546414,-0.3145296553525704,-1.0232153142381233,-0.605712947551206
1.2655009629565106,-0.41853883067886294,0.09344627718086666,0.4082612769959326,1.3771119466708974,1.799842772423694,-0.08598827326020378,-0.7755845469556342,0.13386840278301462,-0.5188600221385087
0.9894109630287284,-1.1132905637065216,1.3494490597767488,-1.2108414008493864,-0.39964906446504916,-0.8811197825428548,-0.6928325211319627,0.07905950554489954,-0.3470928348611839,-1.3274147151593214
0.9629949651933511,-0.6337179433306743,-0.09322336175661869,-0.2768155417435363,0.6689602406153755,0.03941966451555866,-1.4336176363513746,2.2179159347573134,0.264491582892589,0.5386811859476643
2.82843455348084,-1.1659918355999102,-0.1407533470975226,0.15935353410010453,0.9377066922800024,-1.4062614256961325,-0.7634653302750785,-1.7893566777595673,1.071475556576426,-1.4303858136474643
0.06282972789810473,0.09308306873599262,1.704239839508137,-0.4230530828517709,-0.055204120881553846,1.000728092280763,1.4119761138770752,0.4838717959102,-0.18329796507500748,-0.49391817647214953
1.4983023823317654,0.6228417240636217,0.08252018480244919,0.5153723735644657,0.766099700066128,-1.3363304155158147,0.9563331314348067,2.474043700632552,-0.4941380419808325,0.07645057835223212
-0.3578509604277131,1.2624251751247133,-0.049812927500075835,0.5903800551079226,-0.07645874832993074,1.118763198422021,0.5493132615986867,-2.359761272997914,-0.3439531444281107,0.7138293823536873
0.6560149535044628,-2.659948331461584,0.20333970250177238,0.9822514454372994,-2.2103925809513343,0.8425644417010423,0.4537020028501263,0.05308645780524298,-0.43258132989009324,0.19565186921585898
-0.7340491200623638,1.340424364776257,-0.3251282185576764,-0.6289136145303441,0.41487641065560066,0.1981527798553166,0.9738413726366286,-0.07502027313593658,0.6924386498503162,-0.4517032207486748
0.6353100632320731,-0.2526964630284703,-0.32992915705382936,0.20978904577358334,0.16342818422110789,0.7583599029372878,-0.021431847379097917,0.5224564421870005,0.567869045117771,-1.1397141850975971
-0.9026300550970923,-1.3124681784901022,-0.5467372547808264,0.45620949808835987,-0.6537850228049886,-0.8535781367116922,0.36357030680399977,0.36288411936761605,0.0021458847423262263,2.1616568592538266
0.9248699763807597,0.2331985712095769,0.8198411722004783,-0.6741979738000013,0.34670218868658353,-0.8615167621833889,0.967293901483874,0.3819110768619859,-1.265802896780351,-0.010861044956329422
1.2715292340457287,-0.863692988550741,-0.4650107810264571,0.8379528043867209,-0.14050718261805695,-0.4464034703548677,0.8214650562659968,-1.3475719594511404,0.06213475774272953,-0.08658958884550226
-2.0837734094854645,2.1465034754627634,0.6829046580468601,-0.4891908465135075,0.8536675815715394,-1.7065800713072146,-1.0478550399545006,-0.06599136808524944,-0.2580226040832409,0.06314192991285694
-0.9540458232995143,0.732707309473927,1.9150008995836227,-1.115647770093416,0.07746190535751998,-0.7198574458356003,-1.0816299049127054,1.2117126566054655,-0.0757217570495093,1.690675045680605
0.7364468011105645,0.4714197531414424,0.06193059876017488,0.9081699985176803,0.3638078583172063,0.11340692226734138,-0.4512529429070679,1.0375810258169682,-0.47089965716244514,1.693034577763692
-1.2630462610365198,1.3879807907230906,-0.14747001413303376,1.2830539488937982,0.9263952325552836,-1.1815334552916306,0.08575181005211123,1.6066878912552534,-0.12376992597932265,-1.8027482747797043
-0.46977564178819764,0.6456951087784383,-0.6395321754287537,1.109026571988742,-0.4553213815721796,-0.30890811850739963,-0.2860080665944132,0.6496427397305061,2.001532547467193,0.1656192368637463
-0.9018923896115898,0.1374818792838746,0.38726526424228286,-0.5426832446608046,-1.0157856699048202,-0.30672840490928827,-1.1869784395673157,0.5293390258152908,-0.6534331224412411,1.2883813225948897
-0.2082934996918052,0.8646131476429983,-1.23195185217337,-1.052150913124503,-0.11274787771031695,1.8387976339670096,1.1168732755106086,0.8616662930624736,-1.1705536290145924,-0.6589205536838195
0.5347560578447215,-0.9113539181483445,0.3912384115745207,0.665186554661341,-0.6980101154544451,0.43056821852759747,-0.37537458032144355,-1.1273686835995185,0.3455104116349169,1.717535359027855
0.2833416557943358,-0.37119922864959487,0.13594903765849245,-1.3291151454406034,-1.6160294692962789,-0.14805403003730266,-0.09595728710826885,-2.0951935090942575,0.06311957022086745,1.9587221920752131
-0.4361410996747091,1.553680130118914,1.5414728010012722,-1.8177942726834748,0.57910013497116,-0.5757706293951919,-0.21499763434096653,-0.29882729643699535,0.19739611202887883,-0.5465235393513088
-0.7119303282491719,0.18929195302184648,-0.0927205923380012,-0.21874079816841,0.5391151009833325,1.2202941199964639,0.4369331361176115,0.12603839081365942,0.4265135996392068,0.8006007048116782
0.10302956991685282,-0.29997855759136216,-0.4313784385290403,-0.7885270956028951,2.602592201046239,1.232552171365697,-0.5329248376865102,-1.0534343087578226,0.9667940567420966,-1.1245954728272975
0.5634123544761813,-0.38693810726496725,-0.4910639868581175,0.15899697647376862,0.05072226076335232,-0.25411786105434947,0.8009792226205715,-0.21729826733971894,1.9320591598149073,0.8077307883434897
0.5752922722698411,0.7756772112891375,0.7656204427763231,0.07015852556372684,-0.23039461305854803,-0.7276296242132115,0.1480316162184391,0.894302923927347,0.826344142194803,1.013177181044893
1.2303613800479185,0.158544667887261,-0.2664710670576716,0.7086540416133111,1.6334511104773501,2.111551295012508,-0.13182294206447753,-0.2590916422440064,-1.0188584657002837,-0.23171612333332842
2.1414785340522213,-0.02227769509033945,-0.37488593217746397,-0.45640448994503396,-3.054072135967128,-0.10062077046319189,1.2365021959384708,-0.0772720377061644,0.9409330828950678,0.17289483167213407
0.5903370282038706,-0.7983967131727094,-0.7430462734830465,-0.45164621457920384,0.4640694930974061,1.1365581527744752,0.40021231712552136,1.552822104186334,-0.6218157835062631,0.34354728856387595
-1.9698379292000414,0.5288668390111055,0.46902847382636725,-0.5031126326873478,-0.7590904787133891,0.522723298869572,-0.30142992618428643,0.7049357943669637,-1.1163662527569769,1.5958904074851772
1.8252074193552168,-0.16690739760960985,0.31022892531104396,0.3010316780172309,-0.9498465884746841,1.4579263171460195,0.3683021412014862,0.5787801240344228,-0.4891738829049935,-0.6113674872783953
0.058494358744491395,-0.23340141204926518,-0.6109123126551111,1.3452436830527736,1.0076214538749637,-1.38658470558644,-1.1176206133168178,-1.4347310075332276,-0.8323134355916038,-0.021674239304538417
-1.217687158660353,-0.5225743475382943,-0.020204912718281082,0.14067434406944987,-0.29491719750848316,-0.8107199466853585,-3.11965393783021,0.042417338985573316,-0.43318510185900433,0.18068699392563933
0.8772643765948006,-0.30911596153178267,0.1406171010906894,0.5079349554766684,0.438616045123404,0.18362346960965667,0.49323729571658415,-1.520877056371609,0.6111627904952148,1.1875174681485425
-0.905517031203097,-2.2276611543013773,0.5560346018720104,0.9892542104296893,-2.171651247147831,1.673236548799056,0.4075661986210621,2.580667961703053,0.9556729196795114,0.1403949725723696
1.6040860443053298,0.6084437956975207,1.4771296968013234,0.4395369020128049,0.7145111822712265,0.0798317178111657,-0.27565853379624894,-0.08128352008025394,-0.11630700083313056,-1.4457555215137994
-0.5185961817050678,-2.1961849985879245,-1.4032594197513073,-1.0545134821292061,-1.2194448783020464,-0.9538715221777949,-0.7731814956377442,2.163487300934571,-0.06932578424185092,0.3887187528933722
0.7657420486781814,-1.0913540317461528,-0.013620646532971476,0.46296098123350415,0.2697859389302109,1.6243622933440425,1.068451138792607,-0.759997720903224,-1.3305564406435977,-1.6575782774871084
-0.5657179737448257,-2.851622317716331,2.2797325786388836,0.4017863168228179,0.7600891424841336,1.191766956741644,-0.8599972511877871,1.504611505454512,1.545315529065905,-0.9348273093743418
-2.453830927256386,-0.343794729693265,-1.7222777798132016,1.7865991450424838,-0.6494010249807566,-0.6645767361062519,1.4211837639684077,-0.944995764175406,-1.0282372724677717,-1.002411124875835
-1.4317900927536902,-0.24851957026323623,0.8531880557609256,2.065402518817583,1.031196879866773,1.1144138146698515,-1.6617445500224093,0.2710836226297689,1.4016279407311232,-0.01459662449139158
-1.4844660728339194,-0.18985430166517944,-0.19878660682514673,-0.06967821759261711,-0.9915181038532208,1.1223322085148604,0.2464033587976078,0.6846639333075876,0.1546063823514993,-0.10695748598781248
-0.9166178241815817,-1.2632554020328712,-0.8650951378071161,0.8139493772070285,-0.6817227603968189,2.217415438233326,0.8046377280817086,0.3178618387139216,-1.436895571219907,0.48887197748843897
0.456422795898314,0.22334520568985955,-0.8164508752537674,-0.26007550659942197,0.5789912042006619,0.9521697489426152,-1.2617672864949698,-0.8794809631895021,0.10708538994861727,1.097991025186677
-0.11630715944648042,0.2581277432100005,-0.7537830086592114,0.4261001463788406,0.4513896955435735,1.2188472620377766,0.4646496653775631,0.4081539643696795,0.29612216160014304,1.4084930856371936
-0.043635677885794276,1.1026173421946388,-0.5449003598391482,-0.16055511972154257,-1.8625864925577729,-0.27015717138201123,-0.6099374572672931,0.3574754532185729,-0.7052465634467101,0.8476823302043801
-1.001079807848486,0.5021282714416422,-0.19961009894617218,-1.2859447887987283,0.10130568874536283,-1.2186515642346427,1.1727964273337868,0.8244067291517848,-0.030963086150619303,-0.4488198383969959
1.943304527203681,-1.8830430863817977,-0.09671404587999637,0.3019028842770017,1.6500417247870338,0.4858791273069593,0.2413967440864673,-0.5483638175199677,-0.8750955078564071,-1.0975862760854829
-0.0532707427546533,-1.4249871780094447,-1.160107981716576,-1.129456370209061,0.3225376722211052,-1.769937622250393,-0.15516472171294118,-0.6374475886647751,-0.3177023714232148,-0.5744159548371923
0.4962753793981454,-0.9543990396632882,-0.08292180072790345,1.3730866303461002,0.5203189951808834,-0.9199722065697171,1.6359060442735889,-0.9379537824721897,0.3635857756770443,0.752433395201203
-1.1078961268865823,1.7184686340675337,1.0254914447510355,0.7643127607149478,1.2194244348192043,-0.3388886030826057,0.9724600436243132,0.6381655079119171,-0.6158461939745409,1.231628141058665
0.598333350835041,-0.4678916255162201,1.5330219569949153,-0.21490534510928602,0.9061831716780204,-2.210174752305938,-1.4907220694878505,-1.294845538335566,-1.4788603372344686,1.0883213399766658
-0.8175749995274153,1.2045429422473872,-0.265770190669279,-0.019953313540894975,-2.111011661517525,0.7672301941145125,-0.20970232517217352,0.7417119577669874,-0.351981236248478,0.1350228656104402
-1.2438192180570806,0.9089097717306645,-0.339675424272408,-1.3625811027887462,-1.771824221959317,0.593034443163728,-0.27219773761776134,-0.8320527928020248,0.49483453370955766,1.3244666659309177
0.422697613621027,0.4001698137845755,-1.2079375250182312,0.42215038371711505,-0.48524500471056187,-0.5511624377287218,-1.7359536903416417,0.6829591294616171,-0.07359829257052997,-0.5024381259874753
-0.8116899688728622,0.15014073479343915,1.4856432773528818,-0.040614632498317184,-1.2406085913545442,-0.00019235769851533286,0.6242057489583164,0.22041194242146955,-0.42208700025566986,0.26605706983406446
1.063228440502147,1.6160182739478781,-0.45240905189572433,-1.6718827318106921,-0.7491846606157211,-1.4678597779980445,1.2473308570406059,-0.5425029402688238,-1.0709522197933363,-0.28999648469527745
-0.7620092754580514,1.0325544577884234,0.9308716652984746,-1.6405668072934216,-0.39771651798140406,2.1617366031919527,0.5866513438704343,-0.373294779611026,0.5204416880181781,0.9596490145256886
-1.079791392030171,-0.5285530441705135,1.3372498441954155,1.242419608943087,-0.8898681096143392,-0.4270140698238765,0.46575509629158807,-0.2104880507619124,-0.6527354051584869,-0.04773070362742799
1.6348484377438148,1.5087072270804012,-0.2078726987116284,-0.27212147491076344,0.41477866479168635,1.5676545377004565,1.3822009368209986,-0.3000250454057179,-1.8406488213209968,-0.17981388996332995
0.03331658467063459,-0.013032360102908614,0.29984364352590215,1.9293779904594837,-0.8802003742493775,-0.320577383373172,0.33995478479544144,-0.25000002362372126,-0.07071776485796462,0.8595360235985249
1.6166886706319006,-0.1927149570602474,0.03507075466981227,1.0472207004053784,0.7081367761285068,0.5419831727441142,0.4659775563956561,-0.7130577303331667,-0.9802871849599057,1.1085386507673778
0.6449482552094254,0.5184867294588348,-0.4911348433850144,-0.6781685259292881,-0.27069873223780255,1.9486417922678905,0.09102392319768926,-1.0459988641499751,-0.49908530491870795,-0.6475865430787907
0.2052737527049946,1.1271150343004532,-1.334241063628553,1.1701540972524327,1.1294713825526796,1.7101523451869065,-0.21694741317173366,-2.2564739973404664,0.08240757571270438,-1.47143957239413
0.8470547992416874,1.3504674578967875,0.3846600039342036,-0.5623725924660313,-0.03242403100816524,-0.6263800499450627,-0.7827263527011321,1.3273128113760257,-0.4692243245995772,0.19717977675312368
-0.9663179471280212,-1.5620618986299004,-0.020392517339646588,0.2899187107914031,-0.46601985852891636,-0.47172787317207726,1.033635302983586,-0.7085561977168687,2.03813099866912,1.1933014656869025
0.6488105466465128,1.4016089325284398,-0.04217746765313321,0.7635423168268742,-0.6183358435020633,-1.8140662694149239,1.1865659439995817,-2.044442987862925,-0.18589050380335262,-1.0224588508748575
0.9228365775859655,0.9491597280576616,-1.3423197652679586,-0.2893770107297881,-0.0759752136073519,1.7423629824143607,0.7431191231824393,0.7467724275869525,-0.09395014617533395,-1.1634609674368754
0.16337945940379847,2.181203067433143,-0.13449311721879,1.3584901475908755,-0.7715782669489228,-0.33237616235847256,0.3188757051875141,0.9890893718985909,-1.008257821067061,-1.100461645918165
0.9603614421119908,1.4151731929571947,-1.3970322303811167,0.46926185030511286,0.8636003348635513,0.652195361091913,1.289359330846024,-0.5075048490312648,-0.4531535661306918,0.5042149479159946
-0.33005044652282634,0.7393379870653376,-0.376668343061113,1.0150683853863744,0.0288019005107224,0.36141954859396436,-0.3071464047778305,0.6684532199557622,-1.1629673614299516,-1.9170933489474846
1.8032599262999665,-1.289431310721438,-0.2562730344834344,-0.7935073402149108,-0.33167842489853777,0.21585354897280706,-1.4079268918511298,-0.08170372835820487,-0.45752555899315306,0.13420119511081854
0.8966977918435894,-0.7430365323810447,-0.07580213979659733,0.10622122855377468,0.5736323901456639,0.37980713889383944,1.1324544064250142,0.9174047147522466,-0.06470514038596976,0.9444615155170063
-0.4886321985347476,-1.0028466861340253,-0.926570691273912,-0.8093077271391392,-0.28102128310490665,0.4102115989111752,0.9357446932796947,0.20800133813746963,0.992015829400083,-0.20457235727269107
-1.0432641429852678,0.2837543392971242,0.22746256885247668,0.5758505358683803,-0.23494505137025343,0.4484910458634411,1.8001131014313871,-0.888153693367274,-0.5456191416393965,0.47305292274869215
-1.0320102324877465,0.5278840934987755,1.7713697656403775,1.0164466951738955,0.8220135992868867,-0.4344277199053769,-0.5814317153865874,1.1949408108017838,-1.193915517478584,-1.973204731182545
-0.3878021008849911,-1.1161264101063295,-2.0991183278474383,-1.0071121686539528,0.2477029624801856,-1.2276364990802169,0.569908645521907,0.6296257935370148,-0.3666064430953428,-0.11091154142961071
-1.1540746748731217,1.7470942856732672,-0.8317445282559132,-0.4185089896777439,-0.08586111031749843,1.3246093112516208,-0.9078330777459623,0.14344052105813096,0.22446332623708065,-0.2213504315541593
0.4533681482073942,-0.4711640166826502,1.5090705091081613,-0.4767589692962204,-0.35114301930507136,0.5337392900584328,-0.941060390154313,-1.5141649976847107,-0.08991853354867,0.8068982615393957
1.1646250195521153,-0.13255131657216063,-0.9564859943676914,0.8221547022086698,-1.5342353882867712,-0.16238152802865036,1.3965569600432244,-0.3960445705913568,-0.21124901014876596,0.9793336233045582
-0.8468551250338602,-2.1764111525852745,-0.33942645558574164,0.12976269803308055,-0.8294531624488508,-0.40807135429363345,3.0921901509761356,0.7859439122887043,1.1040464790931688,-2.783523467934282
-0.7552705596854273,-0.06587258209102469,-0.7026736491187541,0.983560115159704,-0.23752045510864797,-0.021335562778096877,-0.07279511807122897,-0.05015132283205221,0.4611376827010495,-0.6104126345646202
-1.7207000688679437,-0.3401771591316183,-0.442433130804393,-0.9708814423640181,-2.1889268578228944,-0.28331472198879676,0.8734412683779282,-0.4714058875543833,-0.8507109222112048,-0.21952259130802454
-1.0761859223847834,0.5065945846885463,-0.2616871806634851,0.2512026314625697,-0.9192311287396981,-0.2326076960148629,0.6648494147407036,2.6016880142063497,-0.5541372021988957,-0.48720519893567277
-1.2651087707953277,-0.13061698132399363,1.2653807271743047,-0.7837402690474708,-0.2122032265072675,-0.5359671388297774,-2.704717960927422,0.23950280019525197,-0.5696909876670846,0.15185772846284526
0.23926018605884464,-0.41693649480754635,-0.2356032065540994,0.624328082238745,0.7692828235569564,0.2639296894706478,0.16262508107629228,0.10985788391937118,-1.8081261080032607,0.2843895287145391
-0.23198980824326976,0.13877123576561906,-0.46544102557349815,-0.09818085182798089,0.6550386616288825,-1.3701365684056364,0.45914119849282914,0.8065293992313206,-0.0032597637773652743,-0.9486711139745185
-0.6950341248795547,-0.90146472580362,0.19692231565953383,0.7285166439882448,-0.0815359252360429,-2.6822646283314557,1.5494551935448788,-0.7077259358332347,0.6190030302547148,0.37877359226351626
0.6023511706268437,-1.4747784373880104,0.026262086107879484,-1.6613806976237413,-0.12291091108673555,-0.04635797801850478,0.22548187846112175,1.8409871971551748,0.204739525500054,-1.692226383832353
0.9764899231877554,-0.9205197831165204,1.4447643664148184,2.2582527249620723,-1.5152689809354654,1.5247499276778624,0.11919141418563092,0.09067990537378394,1.0914960529596707,0.6393595291194943
-0.16784244313724594,-0.8284539277666851,1.4924962317839516,0.47076480791317793,-0.22974955388685597,0.10838148326977244,1.5429842346151013,-1.5768066498954918,-0.01813353646237161,-1.3056780295476011
0.5623086545228214,-0.20892472179172067,0.6710439818946686,0.24742004078999982,-0.7328650355182116,-0.5495066393211305,1.4685259349556745,-1.1656403221681824,-0.4756696048300742,-0.12157185695409307
0.5702762563930729,0.03534788321274069,-0.1002951796706325,-0.0006663689396223042,0.1075607859017266,-0.44214540656163354,-1.1821384960940695,-0.5604978160878018,-1.2993347386104583,0.45397711139061
0.20308420286254217,-2.0377959651203854,0.005027294538655347,0.4274387492662346,-0.3276273053043008,-1.2452725066583878,0.34400992339735137,0.29124513956709247,-1.2030647563533954,-0.9156368181182917
-1.104723586957262,0.426900501991808,-2.223301189385715,-0.5210346056395798,-0.036904227150998316,-0.5256714611374501,1.465705596315659,-0.4461876817428051,0.6111636328368522,0.26958432648402175
-0.84837292885355,0.5250350744741281,-0.1636216804391523,-0.46730461337855767,0.01977850194855915,0.028138867836066676,-0.5978085943285222,-1.1016501160645007,-1.5098233723118757,-0.47641349137877115
-0.9382181058275733,0.8954082860491122,0.6308050406453074,1.5105738318359978,0.6018077856326046,-0.14003077712435844,-0.27060838310783314,-1.192702953447438,-0.18999655765458415,-0.20328428029411477
2.117686259099618,-0.7176853700092886,0.8041521354949728,0.8646906303817784,0.310703218510597,-0.16247815955365386,0.314821506757748,2.4488033495795047,-2.32051718603281,2.3614651001123432
0.157750668998845,-0.2853921892927985,-1.2226386820659532,1.1355677796049501,0.8466590931295687,1.2770048739151254,-0.5656858280044312,-0.2172034836705892,1.0826023219532348,-0.27107812198010356
-0.920366660147347,0.537106377988531,-0.4781892123858568,0.8519467447059759,0.26843483596818557,0.07687124488410552,-0.23154049226953013,0.1689425967545748,1.2156069581818596,0.48646469064492115
-0.14922544737839322,-0.850123946460321,-0.8323720000867142,-0.7365355769902666,1.3776780999495497,-0.19424497694317236,-1.6407901453664657,-1.1810282778651087,-0.8715121636570601,-1.685912666873757
-0.8096252379329222,-1.3579891305368308,-0.4150030869156029,0.5079547025569685,-1.9338935279649823,-0.2283370633145959,-0.6858320331684236,2.184018105516929,0.5803422890010859,0.18371311487733075
-0.2856971494884359,-0.5648304630022175,0.9212170738929522,-0.26022254392502,-0.30669681302364776,-0.07979709876448454,0.02994155486193006,0.8720974024358027,0.08394869656637326,1.8608762724236105
1.4037180398321147,0.33619976575590016,0.5331168801436901,0.19499809812966953,-0.03071788824717267,-0.7033312115123742,-0.5345650972994712,0.04636928716169849,1.5918915639924593,-0.3494047906686054
-0.6612489497102267,0.23107096166831884,-0.05514983585771,1.4307113844731145,-0.8040667131566275,1.7569645724393173,-0.013576693306286091,-0.410023901078759,0.14215034777863206,0.37330807430089974
0.16888034532471152,0.8721601578098417,0.6573288162207478,1.620438028065591,1.2870184858091336,0.2663504005379221,-0.5218553564290616,-0.7275092800952997,0.17391372640808306,0.8986693315168633
-0.7573157802442888,-1.0279728289333674,-1.4577829676357843,-1.2011547997319532,-0.4453473438839949,1.106974165749546,0.6768924874001303,0.4052945774443894,0.09998702455517137,-1.085003286142093
-2.18816755301345,1.0420690640997619,1.0931937727578414,1.2217281023399371,-0.3165888637421306,0.11132851870362553,-0.7288177070631076,0.20456864128725374,1.4622395286110135,2.2684608995375197
-2.1235131714611177,2.286548878072161,2.3472403964867516,-0.6661833157113269,0.4498952858591843,-1.355220084791526,-1.9392527987363795,-0.8786200109268146,1.2560821059984246,0.7211421327097967
0.4863060067602432,0.8910143639428808,2.10061361866552,-0.7190491773661947,0.537227555818078,-0.7614383102537494,0.5355618552856014,-0.2637288279108388,1.4488352165815674,-1.2890420933892353
