"y","x","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","cluster","weight"
-0.05092882459508333,-0.27261642230149435,1.7351656660543822,-1.2857410076345577,-0.6276189062787813,-0.0552630202417155,1.6783071472346425,0.5412169159230521,0.3580662453652099,0.9501623069049303,0.36227667014032056,0.5511013222776228,-0.8877023563716475,-0.6561683014489739,-1.4436603725510626,-1.3674466132214957,0.10669045513969173,20.0,0.4696782856152504
-0.5367401323935703,-0.6688661908526998,1.299915964310192,-1.9125255916362285,0.6941183595179062,-0.22800029682118875,-0.12881291693060218,-0.5717409927535574,1.4482377315715116,0.5153367654612186,-0.7787687089005805,-1.0646313139458632,0.5855158264814556,-1.3242992273975942,0.31828894385907547,-0.36643343627762914,0.39168154125899324,21.0,0.11264980972999128
1.5555616005580137,0.44941591896850336,0.20636408140261675,0.825156200939433,0.11630685820742251,-0.7708849937742287,-1.0357408720266397,0.22736367139495714,0.6704126514752259,-0.028696795691721975,0.046298638471357685,1.206610172888134,0.2811675415355886,1.5276180402830368,-0.4981988624654711,0.10169445639572333,-1.7138282799115143,22.0,0.28008698324625647
-0.7386691994328456,-1.6350088699365628,-1.0088599555376034,-0.13619124979580474,-2.063352937634449,0.9809377593230834,-0.47533889962144105,0.7277796505417174,0.2259496512412709,-0.7058507149314612,-1.2491735663844792,-0.2655688385820153,-0.0021451206703496668,-0.22397760598278232,-0.3543332319981111,-1.3865130033732846,-1.1492607319583354,23.0,0.21495862429652313
0.4081496157098493,0.4562918603983806,-0.8500556703153979,1.7992548094594971,2.3652980472168554,0.7358967643512474,3.1512146720283893,1.5029305285375683,2.033774533915291,0.017364157087942023,-0.29205279327362094,-1.0488373060749228,0.002853997692825959,-0.650102548404729,-0.0440390453371752,-0.8860326458549457,1.9302494091759361,24.0,0.37005667779508755
-0.40402969585917414,-0.8285440722497417,1.1294094358843267,-1.104383292992129,0.040781271864301354,-0.2679718417010968,1.0346238738842972,-0.19890594569649503,-0.8037959025770579,1.4915760941891558,0.9625257196409648,0.3379915242802976,-0.9042764429340491,1.2557246349300117,-0.22336645001256913,-0.22933406085980404,-0.6521134961034998,25.0,0.5922945865905029
2.3511847126756256,1.707047094789448,-1.348533456491827,0.10848097145565462,0.8499127246516686,-1.0257047375599284,-0.8217258714281114,-0.6023830717447278,-0.35001685633194096,-0.7011537916486608,0.4744887136422802,0.2705433968463004,-1.3198823678267337,-0.649571855911362,0.7619712535148137,0.5926454621775541,0.6935506258836893,1.0,0.7597814103116347
-0.18647276374745647,0.5681709208750685,1.2402909004290597,0.8479162163619115,0.8887900162295366,-1.2476753172671444,1.204023774711922,0.4821250602108286,2.1627475860829675,-0.5031801659432541,-0.08471756848733872,-0.04065872972068995,0.3105418588122704,0.6323968928964585,-1.5327895565614191,0.2987459082551762,0.5649988200001438,2.0,0.2727903554755049
0.4316785891884402,1.1738174839375488,-0.055647093207324264,0.5949706804435368,0.715065366866774,0.9039696725287698,0.8116482793597012,1.5551210536262716,1.1125436291266777,-0.2769520575944833,1.475524059853082,1.2831709935215367,0.5041662008757205,0.7180425203316637,2.078820486006657,0.764000870089881,0.13552664521073735,3.0,0.31462673630804905
-0.1684499446938003,-0.5358377219097826,0.7593902139454598,0.4279090211227828,-0.6944015358147512,-0.6106860075596248,-0.02580343812174327,0.06955738878164941,-0.34809303102882605,1.2661270522913741,-2.0169788335286567,-0.6919129826208035,-1.69895415892032,-1.2385379660148295,0.5171664402516026,-1.2465309174416999,0.7871761895653682,4.0,0.7576167171204138
0.22335240013256807,0.8057648999704945,-0.030266886646762546,1.1079660978130559,-0.13789865630315984,-1.806223520882596,0.13050470075455234,-0.4967593544578494,0.1036179830646753,-0.8475809182004277,-1.7553511212781248,0.1162771799423731,-0.5459204891133741,0.33708909953418437,1.0929664439358924,0.8962285770718783,-0.8644041437932706,5.0,0.44956552836111063
-1.2745831567911607,-1.4036454302955448,-0.36108266775609366,-1.5962988631088784,1.8346127903713163,-1.3126096629613608,-0.33708768544824025,-0.08277719033926285,0.3300079138392452,0.48890698472875493,-0.7226947718239358,-0.921178231538426,-0.2690932191383979,-2.102947094616339,0.31187893914069,-0.25250248854733864,-1.6373714114808815,6.0,0.7567137158975503
0.30127633767776696,-0.018261458777008605,-2.0073032025325626,0.25989707779870364,-0.3567057715473515,-1.2656122714386258,0.9467717069214684,0.4068933291700409,0.6600794907032819,-1.6581887053004931,0.18401988160313465,-0.07172752255970194,0.6711034576450362,-1.1695089609890679,1.2024327634590377,-1.33068657888847,0.01596810771823338,7.0,0.28551512339225704
-0.730029559736009,-1.055813443699247,-0.5688591273466379,0.4663086943131637,1.182682464389546,0.6422261275399307,1.2636678811845696,0.11303552863623754,0.251130649787435,0.5425023769997858,0.8913599261945122,1.6451396977189483,-0.8600568418632847,-0.9704849477181141,-0.8248200035441772,0.9706180397480586,-1.0965591411970643,8.0,0.6912921875994227
-0.7447642706647312,-0.48417900569551553,-1.1496275243969976,-0.3919576066101382,-1.7235714940570641,0.5250028393249248,-2.3030421076928764,-1.40588387554246,1.781319110110818,-1.673571828882351,-0.3864893839256121,0.9874246384928073,0.3722499489088849,-0.5146474100922847,-0.7944278552138746,0.3275707370616016,0.3985715705124478,9.0,0.633913946451812
-0.10445947402797806,0.8416186024857384,1.880622174631185,-1.288927960957566,1.3583377482726033,1.85279678216307,-0.12079862014936957,1.0529764539278357,0.2249227307281551,-0.31281149572856587,0.11676881233619278,1.6229820646718465,-0.02029232999380151,2.1124279791273697,-2.5422622066029548,0.937182956284401,0.7753845289792805,10.0,0.39696396118409005
0.4208243070453064,0.6382115214915435,-1.4706245413873802,-0.08111315760776971,0.2738775203471443,1.8848029156491426,0.17666340989450396,-0.008829099715299962,1.2654980210423095,-0.4699561842334207,-0.0527390250506501,-2.0059274420656874,1.7746560853473394,-0.9827007653824695,-0.5454450342157245,1.8567521846018404,1.5349543183572187,11.0,0.3909979630182221
0.32466980603026385,0.6721565559319993,-0.5352109701657319,-0.6662650256183419,0.7669398333705618,1.195368910871781,0.22796682700558946,-0.2628173831917606,-0.35205230187611825,0.16632722272724504,-0.3553418263681957,0.9165911873892953,0.19396251464336386,0.8166958293524993,0.6102056758192624,0.19505723976990355,1.3998198922378529,12.0,0.08583952950583962
0.19049463761248078,0.11828048590427664,-0.9635439598255011,-0.630814741681354,-0.8572735852505102,0.7884735441921124,-1.7951628376279705,0.9175803357643166,0.2158415314843759,0.577878556664904,-0.5244333869926493,0.6385897543552562,0.07736863979627571,0.16666945657391505,1.5129734779998103,-0.2878793579351524,-0.42495224852261754,13.0,0.14393900599113008
0.20324362115764116,0.8628646318766757,-1.3851080676759138,0.6454790563174173,0.5016347360212262,-0.28371675579372635,-1.00507151511199,0.8445768105880197,-1.3200259454651146,-0.24717396110635234,-0.6119207392627166,-1.8432872305714056,-0.11686219529188921,1.0031376667006722,0.0880947231100169,-0.6128302719764499,1.4502677217939974,14.0,0.9725956316615576
0.11906965804648656,-0.275568761611726,0.13430023756127,1.13580872262362,-0.16531386416313776,-1.460544912264062,0.13782916402790615,-0.1844354389185501,0.729529555699523,-0.8254583380854889,-0.2046165712298991,0.07728682653227556,0.14062567812933713,-0.4907545532648435,-0.29735926951177777,0.10593477841509596,2.135099398316913,15.0,0.7395062602685485
0.7385219100584592,-0.06668726272058878,-0.6161166660088192,0.8379964780961524,-1.8529963641203704,1.5274017211151267,0.5898590643115244,-0.8753984285037335,0.09780847588761793,-0.4668274398380025,-0.12915040106426393,-1.3078454774558195,0.3724392575022941,0.1465853138906841,-0.586291951952389,-1.8800747204473691,-0.5564032599581329,16.0,0.3195693072176031
-1.619742769245372,-1.3033886760325382,-1.719989356319742,-0.0799246177593996,1.8248684268491557,0.6537871967933153,0.7290696244729518,0.133388979923682,0.4342660092587124,-0.8249252017301578,-0.9080190929177514,1.3045162649147537,-0.9583975441559164,0.07017380530410032,-1.4389945921891876,-0.03182692445624784,0.8033151237571178,17.0,0.7178969639116977
0.6753125250038877,1.3625613006778903,0.32076927998741056,-0.5800843355922898,0.9820179782887424,0.340966518564607,-0.056520490296659516,0.7551998560107982,0.03281601903103578,-1.0210912821763511,2.121984159726501,-1.1759052151662774,-0.12093429919756196,0.1779041790157407,-0.4669297768229053,-0.03121099923850421,-0.107717629809615,18.0,0.2202890311910235
1.1443078719850104,1.188375741989233,-1.4473728978815112,-0.4387702731149963,-1.6678813463771769,-2.3140483205133644,-0.04299599055327263,-1.798914662741901,-0.7443825644831696,0.924165018129779,0.8357916573598462,0.17201789443683857,-0.03857615082080528,1.4386417573033834,-2.2390856341064724,1.3931706115547322,-0.585777186767622,19.0,0.1691226584177168
-0.06185280516770281,-0.5416339142552116,-0.4922711880695664,-0.5042858458207314,-0.24117398155521952,-1.7737175188390877,1.313264333282084,-1.500063998251366,-2.1205163941357514,-1.7423835626126052,1.3849222157867436,2.1854467756367684,0.8481721175793276,0.37755718521134335,1.2989080492610539,-2.5031148080441663,0.17213310543027743,20.0,0.5299675858137967
2.6792858556601176,1.7191604145595103,-0.4130873839831828,0.0012495783650486236,0.2686976046523831,-2.140364216271397,0.27253984444923035,0.9835305759415637,1.4048229695465895,-0.48379068209907555,1.0168908837072286,-0.8461686257778124,0.401161248438275,1.2182196327846038,-0.0004650133940093283,1.0174853681216447,-0.3728877018224539,21.0,0.1274034745035706
-0.9771310945784937,-0.29888225023841053,1.001928512455953,-1.389955903519692,-0.31332188712779985,1.4962715810758362,-1.2932080552471683,-0.6060837970897409,0.4078277184709853,-0.8095445882844619,0.4572970540896434,0.10933145353438346,-1.044266743629776,1.1095898942848283,1.0589012660554002,-1.8812023417190376,0.20951400874596293,22.0,0.4639606019379887
-0.3733634421929551,-0.07180413186348338,1.174681325975111,-0.4821758306182083,0.5409071073462,0.1372181912933022,0.24160045123094628,0.9908565734210248,-0.3362971356954056,-0.4001826390037538,0.3878526879800925,-1.4890620503407708,-1.0852536807656297,-2.1611380980664574,-1.7880430153127052,-0.11744670870011736,2.249804818660304,23.0,0.8433103193206883
-0.3735281653577675,-0.4751198832999323,-1.326970345062047,0.3839979294863078,0.5957673287977485,-0.5015753289046493,0.659230236511984,-1.6233281417057017,0.6829756875867088,1.305127637844041,1.1062352038429586,-0.4321308007779698,-0.8333894032638347,0.09930156394243171,1.4687118558306507,-1.1141902983272334,-1.4501055897056303,24.0,0.9230981638751055
0.17630450018342292,0.08802631767777302,-1.593214868044067,0.3126572456108897,-1.246658825940289,-0.8147813983828442,-1.212770871768499,-0.9346901838441384,-0.047496911618784006,-0.31738450494686943,-0.14782369171214665,0.5718849736552222,-1.6811356404274458,0.07460824071240142,-0.27296498200456765,-0.7764590607697774,2.6480231744608345,25.0,0.24680014892259194
0.7788584272818767,1.09372416915023,-0.43870997575879667,-0.33856597005009464,-0.1380986327271233,-0.3135315982309414,-0.3286137570069975,0.33548330593212733,0.7804017929491335,0.2991607839962618,-0.17110969764988468,0.4147979673554026,-0.020065513861499844,0.003096664199911783,0.02242318301666753,-1.6155086724001146,-0.4281908285579447,1.0,0.1767665883691043
-0.3725927906854344,-1.0514172281366219,1.225797497997867,0.17824576718381163,-0.4013424509456056,-1.4528319444655016,0.9562312914291693,-1.3028618014226971,0.48726105694759886,-1.5165917904641049,0.6036889368331924,-0.4574149075683029,2.280529643635225,0.0938471920027697,-1.3284479046887063,-0.34521691772984653,0.27206265730164153,2.0,0.8893905825599449
0.9216745891628242,1.6314011236514323,1.4890902780696147,0.007541528206332401,1.0841489662781445,-0.782475618760485,1.8122463397820083,-0.22972007016491225,0.26168871535475957,-1.218899594977603,1.1719423951472825,0.4183876294886586,0.7440689036141869,0.4896431157730155,-1.6980492110960315,-0.5558295442347007,-0.968546465024944,3.0,0.00959311014820785
0.25344662433353937,1.1334664910074623,2.1594331871008534,-0.03222208961967493,-1.3265306811250763,-0.4827181997289829,1.4068251610888067,1.2917807037985012,-0.516555645183498,0.42801277396954807,-0.6219062372268258,0.5734342094568182,-0.7652950874784936,-0.9400430272197753,-0.9251816917256063,0.9332961379388975,-0.23558276597054723,4.0,0.034684793453819474
0.6196504918237329,0.5009531271721241,-0.9094790180375028,0.03704383125179444,0.5927950325313978,-1.5208740685736215,-0.0695617860310363,0.07538026968984464,-1.3213370051990365,-0.5105860208921175,-1.506716977036873,0.07273721070953078,0.4732095613613164,-0.5985166263942646,0.6982009752062144,0.2809102917141687,0.5277885291537812,5.0,0.13879739672673952
