"y","x","w"
-0.130007758049213,-0.240211837737184,0.119375095903728
-0.866767040946605,-0.220943019473347,2.44362749193245
0.574754351472996,1.48916197595187,1.23315135040968
-0.186077856378799,0.788941027395105,-0.317616187224834
-0.275434787787889,1.53096210663249,0.531669673148407
-1.26603608972605,0.165543150725115,1.83706494944177
-1.15996502795245,1.17960523859265,0.0436014494772819
-0.367175222286188,-2.29429799645127,0.470866491899061
-0.344901575557787,-0.0463516332780647,-1.35431162982985
-0.546385550367411,-0.504723097479173,1.67464001741151
0.41609651751669,-0.223405777564068,-1.08723311939431
0.688288415627852,-0.407514745986935,1.31842319825628
-0.854551400594197,-0.85913670339911,-1.52632861838135
0.781598890990675,1.24027010224843,-1.86492208985114
-1.11416478961069,-1.76280274879345,1.88615836088204
0.179324430503071,-0.318095570412936,-0.653152442159172
-0.081009154301065,2.01467469224259,-1.64338140396216
0.972157571336784,1.45596870626988,0.071261080192362
0.197034261310611,0.912763951932041,0.446568228841372
0.781216687965914,-0.00173586777643887,0.353737886939667
-0.338763992230048,0.535407367832084,-0.215424602725692
1.95556745896189,-0.475559909586981,1.1578481900952
1.38324983464177,-0.308188999253457,2.27817084705547
0.150481928984674,1.18942098492194,-0.258554943403312
0.975131104730366,1.13416571604839,0.834548674806104
0.561536527050662,0.446844043766718,-0.718890616728047
0.513710039487514,-0.0327514571957382,0.000159837318384424
0.00745570490001437,1.00682921696091,0.283100794991827
-1.58757925546748,-0.0984957365306459,-0.485286129307242
0.119350559427546,2.7978150621267,-0.316565075116303
0.19471650219553,0.0210101078388375,-0.506735058912053
1.23752070307132,-1.53282320995846,0.674754984413787
1.19367043714332,-1.43991561852889,-0.965768390488869
-0.594338142984284,-1.01140481004665,-1.22400350585313
-0.871249231955834,-0.234659286810327,-0.756014694188249
0.461463944789903,-0.0979878526006986,0.809278512817789
0.17241820981755,0.414906423932474,-0.0184391362459342
-1.76124018951329,-1.38606224616113,-0.288667043102458
-1.012970786213,-1.23354788325358,-1.02955598243909
-2.23468986079253,2.11964196003907,1.25086747330727
0.171110679345231,0.966499149529805,-0.0707503365572569
0.0473497274283718,0.367351763348133,0.166612833197155
0.590045588764434,-0.534851077674821,-0.631715114888129
-0.861114631570772,0.0811560607280453,-1.43165106598587
-0.0556514917267636,-0.211182448551256,0.0745816101296976
-0.223766248273198,-0.469292947557699,-0.0646623781516281
1.12191782469934,-0.529762919297394,-1.58159544510928
-1.29469747846317,-2.2093011955065,0.824952159668048
0.122209646036192,-0.803018229116143,0.670000058178668
-0.271589442052133,2.16629474314615,-0.433962039102112
-0.521312810943894,-2.21941892345821,0.622836471208009
-0.700760811332779,1.98846429618444,0.812746723278195
-0.883271043342207,0.312470698442202,-0.277978764140264
0.280240778301227,-1.22891256474406,0.228517669881225
-0.541691719992433,0.384750955652303,1.99359299060587
1.27324453072064,1.94991813612136,-1.33898843815825
0.937678577066296,-0.904143295724149,0.884828299398952
-0.626829070869145,-0.245960570189067,-2.37045082313541
1.5580392072771,-1.40512323155307,0.529316344927475
-0.436673041787041,0.239934276666109,0.330078198279358
0.310244331333296,-0.736788853825166,-1.03994317011166
1.28147093944416,0.77760053002366,0.497774080337651
-1.10532499202666,-0.180443125095447,0.786876345476192
-1.45642992802423,1.45235250435649,0.834270804738812
-1.15863625627997,0.439882728877201,0.348397251761407
-0.0707216865146727,0.555534072366571,0.0995973688638539
-1.01398142027781,0.559873590018679,0.363860424049618
0.0402130195213184,-0.0515129521033402,-2.60634240278749
-0.13630741899001,-0.331921236242942,0.542807043722908
-0.218643460019508,0.353044813229657,0.705404939944346
-0.0113325401162535,0.472390278052468,-0.783584218497354
-1.35111459830305,0.00633272909919853,1.05157985036437
0.811213701222595,-1.26146954807147,0.190894439429727
0.555459424755759,1.89941685252492,1.88479703197625
-0.602938018366929,-1.73155099836735,-0.259645995832473
-0.504722369066315,0.756775999709227,0.92324164326247
-0.27474429669937,1.25821730939685,-1.72050931009555
-1.25186153981071,-0.384308595505586,0.859108198084831
0.226041173758034,-0.896015671961999,0.340731644530115
-0.444916767586794,0.777974848265191,-0.120539143009095
-1.11164145370215,1.38563500300373,-0.112570080525124
0.646263733423285,1.55730197241178,-0.672845837592029
1.56972485930287,0.110293935435143,-1.60915745531461
-0.0854397961179016,-0.129487843567352,0.104223619119844
0.0551198750936412,-0.581715421859519,0.346951321185241
-0.419217035770538,0.36292705412436,1.84081872109836
-0.209053727826317,-0.14627335647792,-0.109846159255723
-0.868688265744385,-0.36945793416582,-1.461630122639
0.168120487016781,0.461481170119902,0.396129430632678
-1.354836012781,-1.14041201252902,0.407203003573443
-0.00840094520700085,1.66928634858113,-0.166542466501997
-1.24487194695851,-0.526993600558365,0.123210460836954
-1.31355153588974,0.420554342755907,-0.262996206254571
0.496216745551314,-0.460580025433227,1.62806177501901
0.259989318115688,-0.293897279219665,-0.932241951405
0.235586089056285,-0.750995950444261,-1.16633534446617
1.01745300508816,-0.42553154940324,-0.1585544938704
0.416720846348604,-2.74969561984855,0.711626739763074
0.0468667805619035,-0.029919269422654,0.845741321578706
0.669553802047531,0.396313430775407,0.851455046225471
-0.130007758049213,-0.240211837737184,-0.134811909233385
-0.866767040946605,-0.220943019473347,-0.284216128493451
0.574754351472996,1.48916197595187,1.22485251781573
-0.186077856378799,0.788941027395105,0.528935226658086
-0.275434787787889,1.53096210663249,-1.28537652414418
-1.26603608972605,0.165543150725115,-1.39645209365549
-1.15996502795245,1.17960523859265,-1.13037768760777
-0.367175222286188,-2.29429799645127,-0.747843962501345
-0.344901575557787,-0.0463516332780647,-0.0531173685304816
-0.546385550367411,-0.504723097479173,0.0606418481227423
0.41609651751669,-0.223405777564068,2.60806353111904
0.688288415627852,-0.407514745986935,-0.256293867207257
-0.854551400594197,-0.85913670339911,0.0613360489817541
0.781598890990675,1.24027010224843,-0.563810355324676
-1.11416478961069,-1.76280274879345,-0.254758323013801
0.179324430503071,-0.318095570412936,-0.657002476099351
-0.081009154301065,2.01467469224259,-1.37347637539215
0.972157571336784,1.45596870626988,-2.4682316052865
0.197034261310611,0.912763951932041,-0.206594646594314
0.781216687965914,-0.00173586777643887,-1.53243974342623
-0.338763992230048,0.535407367832084,0.262062751687298
1.95556745896189,-0.475559909586981,0.301097411777314
1.38324983464177,-0.308188999253457,-0.548002024080269
